identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
831360465,true,temp,Perez,Ethel,phone,(683) 254-6243,home,other,1982-05-30,false,temp,physical,Wudgoz Boulevard,Himitunu,Tataduf,UT,18089,M,en,English
220590284,false,temp,Morrison,Elmer,other,(449) 562-4920,work,unknown,1946-07-01,true,temp,both,Muaz Point,Bastupal,Sahivrut,MT,51626,W,en,English
845984996,false,usual,Tate,Sally,fax,(652) 318-5716,home,unknown,1972-11-28,false,temp,postal,Gomaz Drive,Cibofoit,Debnuta,NH,82844,U,ar,English
070146623,true,anonymous,Carlson,Angel,fax,(881) 617-5646,temp,unknown,1970-06-26,false,work,physical,Ospu Glen,Lionibi,Lovief,NE,44572,W,de,English
236972846,true,official,Aguilar,Helen,sms,(504) 782-5629,mobile,other,1934-05-24,false,billing,physical,Amdu River,Zedozear,Dotmuzuj,WI,67113,D,de,German
052917587,true,maiden,Andrews,Jonathan,other,(340) 818-8516,home,unknown,1959-01-04,true,work,both,Zakah River,Gececte,Wuodohe,RI,26947,U,de,German
822149303,false,official,Drake,Eunice,sms,(374) 662-7286,home,male,1922-12-08,false,billing,both,Biwuf Street,Obeneve,Tenkobilu,NV,96690,W,ar,English
673724487,false,maiden,Hunter,Jean,sms,(616) 512-6027,mobile,unknown,1987-12-25,true,home,physical,Zihme Point,Fohwuzbif,Nawowve,NJ,90507,M,en,Arabic
126629258,false,anonymous,Reid,Lula,other,(983) 449-4665,mobile,male,1910-08-29,false,billing,both,Hatgu Pass,Tiffaiz,Hohifhow,AR,28384,U,en,English
256268832,false,official,Wagner,Anne,fax,(642) 227-1579,home,male,1972-04-12,false,work,postal,Ejulo Key,Veilgew,Picojduz,MN,35252,M,en,German
877761433,true,official,Singleton,Brett,other,(886) 327-7032,mobile,female,1915-02-24,true,billing,physical,Birir Heights,Wiuhoto,Arolojav,IA,45309,S,ar,English
347399954,false,anonymous,Klein,Todd,other,(827) 274-4092,temp,male,1991-05-30,false,temp,physical,Usaeg Center,Cumufbaj,Icekifna,CA,19211,D,de,German
687872744,false,anonymous,Wong,Anne,sms,(883) 856-7428,work,female,1947-01-07,true,home,postal,Vunbi Street,Ukweten,Icezogop,NY,12597,M,de,German
047553037,true,temp,Osborne,Lloyd,phone,(467) 591-3832,temp,female,1937-05-07,false,temp,both,Surgur View,Irserkeh,Nifohgu,HI,64204,W,de,English
543854118,true,maiden,McGuire,Rachel,other,(388) 247-7971,mobile,male,1940-02-21,true,work,both,Kimjiv Circle,Uvsaage,Vakfezoz,SC,42876,D,de,Arabic
174730026,false,anonymous,Nunez,Jason,sms,(447) 617-4476,temp,unknown,1980-07-23,false,home,postal,Cuzbi Highway,Ufmebak,Woekpuf,AL,75238,M,ar,English
991843979,false,maiden,Sanchez,Clara,phone,(659) 868-4102,home,unknown,1933-09-07,false,temp,both,Kocesu River,Bomliwrin,Etwetwik,MA,54955,M,en,German
190774525,false,official,Ramirez,Stella,sms,(333) 429-1076,temp,unknown,1921-04-20,false,home,physical,Pugem Grove,Fucimife,Gipvitcib,AR,32529,S,en,English
