identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
952018982,true,temp,Kelley,Harriett,sms,(637) 831-7049,home,unknown,1934-05-20,true,home,postal,Lunipe Center,Isbetej,Misanava,WI,88587,D,en,English
559124593,true,official,Adkins,Augusta,other,(715) 711-7759,home,other,1920-11-05,true,temp,postal,Mingo View,Lidipba,Zazunokeh,SC,90983,S,ar,English
915340059,false,temp,Higgins,Barry,phone,(926) 815-8397,work,male,1973-03-12,true,billing,postal,Zelga Ridge,Zitanisez,Bozkohon,NJ,80310,D,de,German
450624348,true,official,Gardner,Mathilda,phone,(214) 438-6414,home,female,1981-08-29,false,billing,both,Corfu Key,Maosiut,Vazudib,NJ,78179,U,ar,Arabic
638942361,true,official,McLaughlin,Alfred,other,(810) 377-4532,mobile,male,1993-08-08,false,temp,physical,Pasdeh Pass,Cacufti,Dorkezo,SC,27556,D,en,English
205212366,true,temp,Jenkins,Hester,fax,(862) 684-1250,work,unknown,1913-06-23,false,temp,physical,Dela Avenue,Visochi,Kakcakgim,WV,41885,U,ar,German
069795063,true,official,Boyd,Rosetta,sms,(639) 250-5699,temp,male,1999-05-12,true,home,both,Cikpen Drive,Zinavuga,Limpuswah,WV,31753,D,de,English
651997097,false,maiden,McDonald,Alta,fax,(434) 805-9806,temp,male,1926-02-15,false,billing,postal,Rifu Trail,Cactasro,Beslozdig,VA,72948,S,en,Arabic
495069260,false,anonymous,Woods,Ida,other,(423) 389-1826,mobile,unknown,1977-03-14,false,billing,physical,Binu Mill,Jugsuwlur,Cozivus,WV,38958,D,ar,Arabic
910216482,false,anonymous,McBride,Johanna,other,(548) 662-8644,mobile,unknown,1998-03-31,false,home,both,Birij Street,Uglidoh,Kokrohlu,CT,39131,D,en,German
660755497,true,temp,Mendoza,Ola,other,(388) 221-4116,temp,other,1940-12-21,true,billing,postal,Cusud Way,Uveluri,Jufenedi,VT,75577,M,de,Arabic
326397886,true,anonymous,George,Dale,phone,(262) 554-5891,temp,unknown,1953-04-13,true,billing,both,Fium Parkway,Letwucun,Winvafa,RI,74739,D,de,English
168844334,false,usual,Reese,Harold,other,(782) 598-5454,mobile,unknown,1931-12-28,true,work,postal,Fetam Highway,Agpivim,Meluun,VA,47666,M,ar,German
788386413,false,anonymous,Lucas,Leon,sms,(316) 487-9582,home,other,1948-10-09,true,work,postal,Erzom Ridge,Pofmekfe,Irwamlib,AR,95048,D,ar,English
467796694,true,anonymous,Parsons,Matilda,fax,(751) 918-3914,temp,male,1973-08-28,false,home,postal,Mier Avenue,Rahgebhe,Ahivileg,MT,87461,M,en,Arabic
233616153,true,anonymous,McDonald,Hannah,sms,(276) 388-8593,home,unknown,1982-03-03,true,home,postal,Jaub Highway,Rasudu,Fatpebgag,UT,08228,M,en,German
167152357,false,usual,Stevens,Benjamin,phone,(525) 928-6254,temp,unknown,1957-05-29,false,work,physical,Jouk Extension,Gofakug,Gocuri,AK,35841,U,ar,Arabic
023885190,false,temp,Allison,Mathilda,other,(470) 826-4153,temp,other,1936-06-21,false,billing,physical,Hagfo Boulevard,Defefo,Lafwoaza,HI,49944,D,de,German
390371283,false,official,Hanson,Tillie,other,(363) 249-1448,home,unknown,1975-06-03,true,home,postal,Luki Terrace,Ipfevi,Sobzovuli,IN,73065,D,en,English
