identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
931749894,false,maiden,Castro,Benjamin,phone,(388) 994-7200,home,other,1962-04-17,true,home,postal,Ihse Highway,Mowsebsi,Lomvemwoc,ID,84119,U,de,German
669502165,false,usual,May,Ian,sms,(949) 743-7527,temp,other,1917-03-08,false,work,physical,Umzu Glen,Venelge,Veutwa,IA,58470,W,de,German
664738151,false,maiden,Washington,Hettie,sms,(931) 987-6315,mobile,other,1967-11-04,false,work,postal,Cuvaz Way,Hunguzo,Odvieho,MT,46142,W,ar,English
053371890,false,maiden,Roberts,Alexander,sms,(400) 982-4440,work,unknown,1955-08-01,false,home,physical,Kole Mill,Bueloji,Opuecvoz,LA,10608,D,en,English
594568424,false,official,Bowen,Jessie,fax,(640) 990-5880,home,other,1925-01-13,true,work,both,Vineno Pike,Okugebep,Rudolke,ID,97634,S,en,German
559818563,true,anonymous,Massey,Leroy,phone,(983) 788-2168,work,female,1994-01-12,true,home,both,Opsi Boulevard,Ucduvna,Olaululu,SD,65665,M,ar,Arabic
284905682,false,usual,Gibbs,Samuel,fax,(552) 984-4501,home,male,1919-11-05,false,work,physical,Hali Lane,Cisuod,Ijazemo,DC,40487,W,ar,English
870068217,true,official,Obrien,Mario,other,(525) 552-7445,home,female,1999-08-11,false,home,postal,Bole Place,Fuguluce,Gernewtef,PA,45331,U,ar,English
623408426,false,maiden,Watkins,Hilda,fax,(813) 605-5459,temp,unknown,1954-11-13,true,temp,postal,Guow Heights,Ocunozup,Mihenhid,RI,49081,S,en,German
926396822,true,anonymous,Bass,Jean,other,(281) 572-8626,temp,other,1974-01-09,true,work,postal,Hegci Junction,Celfuiko,Zohbewur,IN,28385,M,ar,English
845770780,true,temp,Walton,Amelia,other,(321) 722-8249,mobile,female,1973-09-29,true,work,both,Ilkur Key,Cewela,Jujubesu,IL,34300,D,de,Arabic
810621445,false,maiden,Peters,Scott,phone,(320) 704-6955,temp,male,1974-10-24,false,work,both,Koak Turnpike,Jukazwi,Bektiuvi,IA,24355,S,de,English
194314670,false,official,Cross,Herbert,other,(437) 875-7958,mobile,other,1936-03-17,true,billing,physical,Pamat Plaza,Owpigto,Gevidwel,NV,94920,M,en,Arabic
845522144,false,official,Ross,Sophie,sms,(832) 480-4281,home,male,1975-10-03,true,temp,physical,Uhopu Drive,Uwkahse,Ojladas,UT,42520,M,en,Arabic
991363746,true,temp,Wilson,Raymond,phone,(243) 502-9142,work,other,1984-09-17,true,billing,postal,Vevji Trail,Parnota,Hukivwi,DE,05681,S,de,Arabic
325710101,false,anonymous,Henry,Katherine,phone,(338) 352-9533,mobile,unknown,1941-08-29,false,home,both,Bauc Lane,Jecceot,Ivupojsa,MS,02969,M,de,English
011283657,true,temp,Ross,Jerry,sms,(431) 477-8631,home,male,1918-01-10,true,billing,postal,Otje Trail,Beecfu,Apcarpu,NV,85383,W,de,English
872410234,false,anonymous,Taylor,Emily,sms,(673) 712-9217,home,other,1997-05-30,true,billing,both,Tubin Highway,Luocabu,Gavgiig,VA,11996,S,de,English
504513674,true,anonymous,Drake,Lucille,fax,(433) 551-2227,work,other,1997-02-23,true,billing,physical,Pare Circle,Fapzowniv,Zikanoj,MT,47465,W,en,Arabic
594057040,true,temp,Martinez,Michael,sms,(201) 553-9050,mobile,other,1901-05-21,true,temp,postal,Ridih Highway,Pabairi,Tupigi,ME,10068,D,de,Arabic
247260656,false,official,Tyler,Dustin,fax,(809) 416-2242,temp,female,1946-09-27,true,temp,postal,Pesin Terrace,Gopajof,Nuhgopog,ME,79532,U,de,English
914480715,false,maiden,Lewis,Lettie,other,(246) 266-6735,home,other,1937-01-02,false,temp,both,Avovoz Grove,Ossujug,Umobofor,MD,68486,W,en,German
575784465,true,maiden,Norton,Justin,sms,(951) 249-6445,temp,male,1902-07-17,true,billing,postal,Iwiud Plaza,Tiwooda,Regpuilu,IA,15342,S,de,English
217569335,true,maiden,Figueroa,Maggie,sms,(314) 717-3477,mobile,female,1970-09-27,true,billing,physical,Walta Square,Zujuwdod,Doropib,VA,65460,W,de,English
471375543,true,maiden,Logan,Emilie,phone,(542) 241-8217,work,male,1918-08-06,true,billing,postal,Emopa Parkway,Maffujo,Utokuho,MT,48319,D,en,English
671624691,false,anonymous,Massey,Danny,phone,(288) 858-3668,temp,other,1970-12-09,true,billing,physical,Ahuc Ridge,Wapeta,Vicnefre,PA,16159,D,de,English
583600862,true,anonymous,Nelson,Cynthia,phone,(613) 428-2537,temp,other,1901-07-11,true,billing,both,Boref Extension,Etgile,Icfidmut,AL,12807,D,de,English
035452154,true,temp,Dean,Brent,sms,(257) 875-4592,work,male,1979-05-11,true,work,both,Hoelo Trail,Diebivu,Buminuasa,SC,27358,M,ar,Arabic
938816818,false,maiden,Atkins,Lola,fax,(573) 804-7423,mobile,male,1933-12-07,false,work,both,Adto Loop,Bojuheeta,Viedotun,ND,67141,W,de,Arabic
762303749,false,temp,Watts,Francis,phone,(682) 988-4657,temp,unknown,1934-12-07,false,work,both,Luri Point,Fevioce,Tafevlo,PA,65216,D,ar,Arabic
845125543,true,anonymous,Sandoval,Glen,fax,(833) 835-9451,work,other,1978-04-17,true,work,both,Soto Center,Tociwjuc,Bongimoc,NC,89946,W,ar,German
970219640,true,official,Elliott,Alejandro,fax,(436) 394-9779,mobile,unknown,1983-07-28,true,temp,both,Dipcoz Grove,Komgewmuk,Jidasev,NY,17349,W,de,Arabic
084192959,true,usual,Spencer,Tillie,phone,(618) 424-3809,home,other,1922-08-19,false,home,both,Zutzi Ridge,Mopozmeh,Ibunuda,CO,15335,M,de,Arabic
358881611,false,maiden,Robertson,Madge,other,(902) 804-4117,mobile,female,1901-09-20,true,work,postal,Mafgi Extension,Midagfo,Sitarihe,CA,19477,W,de,Arabic
766300747,false,maiden,Hernandez,Timothy,sms,(386) 839-1389,temp,male,1959-03-24,true,billing,both,Zapo Parkway,Muvmouri,Enetono,CO,95888,D,de,English
555673371,false,maiden,Munoz,Mason,other,(445) 564-9749,home,male,1906-07-12,false,billing,postal,Medap Place,Johezosu,Tojwetig,AL,83418,W,ar,Arabic
852839003,false,official,Floyd,Cole,sms,(574) 254-5648,mobile,female,1910-11-17,false,temp,physical,Oduit Heights,Nazajli,Zowluduc,DE,82948,U,en,German
908849761,true,official,Walters,Herman,other,(571) 808-9646,temp,unknown,1951-04-06,false,temp,postal,Usew Manor,Oprukci,Metamoc,ND,39019,W,ar,Arabic
325258993,false,maiden,Logan,Theresa,other,(676) 663-4118,home,male,1942-02-11,false,work,physical,Oshok Manor,Imamuma,Puosji,OH,09069,U,ar,German
467520392,true,official,Love,Dollie,phone,(283) 455-1910,home,male,1900-06-07,true,home,physical,Dohut Drive,Ofomwim,Nijnevmi,CO,07110,M,de,English
017532796,false,usual,Taylor,Alice,other,(687) 942-2870,temp,female,1958-01-02,false,temp,both,Maih Junction,Zemohi,Feruade,MN,57832,S,en,German
424618417,false,anonymous,Blake,Elnora,sms,(914) 393-6779,mobile,male,1983-04-08,true,work,postal,Kumwo Heights,Cetnuoco,Efaezjub,WV,91106,D,ar,English
980952581,true,usual,Simon,Dylan,other,(204) 902-4192,work,unknown,1976-10-10,false,billing,physical,Kazhe Loop,Ovdazod,Sivukij,MT,50535,W,en,English
081998658,true,maiden,Miller,Ricardo,other,(922) 639-8681,work,other,1902-12-24,false,billing,physical,Rucja Park,Dudude,Cerorwom,SD,08745,U,de,Arabic
060913414,true,anonymous,Strickland,Sophia,fax,(257) 765-6590,work,female,1977-05-27,true,billing,postal,Catur Plaza,Osonovnof,Vurwavuz,KS,79274,U,de,Arabic
147092380,false,usual,Walsh,Angel,phone,(330) 527-8399,home,unknown,1946-05-21,true,home,physical,Guedu Glen,Ibeveafo,Mudiine,AZ,80285,U,en,German
310349440,true,anonymous,Blair,Ralph,sms,(972) 656-3296,home,female,1918-07-04,true,billing,both,Jacub Junction,Ugokufve,Lozvajhel,AR,07867,U,ar,English
756436082,false,official,Ingram,Carlos,fax,(459) 942-4667,work,female,1921-07-04,false,home,both,Kehwub Turnpike,Laagewoj,Hujekbaw,UT,34978,M,de,English
631343367,true,usual,Stanley,Carl,phone,(588) 595-4998,home,female,1931-08-13,true,work,both,Parfa Park,Codesce,Bujuita,AZ,68682,D,de,Arabic
265533886,true,anonymous,Strickland,Rosalie,other,(406) 861-7597,temp,female,1947-09-11,false,temp,postal,Maca Heights,Ejguje,Ophurco,SD,58339,M,de,German
128621013,false,anonymous,Curry,Ollie,sms,(837) 489-9201,work,other,1970-12-22,true,home,both,Camo River,Ogezaldew,Rejuwfod,RI,63114,U,de,Arabic
274134597,false,maiden,Frank,Clyde,phone,(732) 209-4726,mobile,unknown,1942-05-01,true,home,both,Wezo Square,Redfomvo,Keweuc,NC,08902,M,ar,English
094504361,true,official,Warren,Etta,phone,(663) 375-1671,mobile,unknown,1941-11-28,false,temp,postal,Echi Pike,Rowpifduv,Ipoammom,MT,81562,W,de,German
037077290,true,usual,Love,Chris,fax,(552) 349-7269,mobile,other,1914-07-04,true,billing,postal,Zoet Avenue,Rehrawtef,Hejdomgow,AL,23137,W,en,Arabic
598544761,true,anonymous,Williams,Ann,other,(378) 725-9010,home,male,1979-12-26,false,work,physical,Fawi Trail,Kapluohi,Hutbujcar,UT,53318,U,ar,Arabic
685378988,true,usual,Brewer,Franklin,fax,(749) 271-5232,mobile,male,1958-12-23,false,home,postal,Febet Parkway,Tahueg,Nutheegu,WA,09406,D,ar,English
900021210,false,maiden,Ramsey,Lillian,fax,(552) 831-9938,work,female,1922-07-27,false,home,physical,Edado Manor,Zubobjij,Jomacamo,WA,32916,S,ar,German
025089465,true,official,Ward,Ethel,sms,(259) 996-5921,work,other,1990-10-26,true,billing,postal,Wuji Pike,Galracu,Bokniwzir,DC,55643,M,ar,German
407571568,false,official,Paul,Bradley,sms,(238) 447-6369,temp,male,1937-02-27,false,work,physical,Fici Park,Losiwam,Zadofe,NC,43987,W,de,English
181122337,false,official,Stephens,Allie,phone,(482) 587-1696,work,other,1933-03-20,false,billing,physical,Dismeg Avenue,Efukupsaf,Sedulele,TN,37841,D,de,German
519437110,true,temp,Greer,Olive,phone,(521) 971-8586,temp,unknown,1982-08-09,false,temp,postal,Ornu Place,Hocaka,Mingieh,IL,62842,D,de,Arabic
864279973,true,maiden,Soto,Samuel,phone,(719) 376-8164,home,unknown,1972-06-26,false,temp,both,Fajan Court,Cavuduoli,Befbina,RI,65692,S,de,Arabic
371429551,false,official,Maxwell,Frances,sms,(306) 466-6256,work,male,1929-12-05,false,work,postal,Reto View,Vesouc,Mocadug,AZ,23736,U,en,Arabic
610166564,false,anonymous,Garner,Tony,phone,(428) 235-2703,work,unknown,1941-12-19,false,home,both,Niub Way,Cigengu,Gicajlih,MA,36447,W,ar,English
648075138,false,temp,Hill,Duane,sms,(213) 308-7684,work,other,1948-01-09,false,billing,postal,Bijoka Grove,Busmapen,Fizfewde,WV,41196,U,en,Arabic
179028559,true,temp,Webb,Lily,sms,(771) 217-8490,mobile,male,1969-08-19,false,home,physical,Wizdo Manor,Ofindo,Nasreere,AR,32700,S,de,German
319653756,false,temp,Hamilton,Florence,other,(689) 223-7884,temp,female,1995-01-17,false,work,physical,Munpe Avenue,Jorano,Mutakuedu,MT,09946,M,en,English
667550214,false,temp,Williams,Georgie,fax,(475) 623-9965,work,unknown,1923-07-30,false,work,both,Osoite Extension,Mukondu,Hutzimdaz,MS,46476,W,ar,Arabic
362197718,false,official,Vargas,May,phone,(501) 948-5456,home,other,1950-02-01,true,billing,both,Hilaz Lane,Irnasi,Zewlempo,OK,75359,W,ar,German
726243099,false,temp,Mack,Edgar,sms,(623) 615-5453,work,unknown,1972-04-10,true,work,both,Demci Mill,Oceziwme,Jokeni,MN,17428,W,ar,English
992582270,false,usual,Jennings,Leah,sms,(655) 303-5039,home,unknown,1902-09-09,false,work,postal,Gocu Plaza,Usimiwu,Wozpijsic,CO,01984,M,en,German
046598039,true,temp,Montgomery,Sara,phone,(567) 366-9889,home,other,1931-03-03,true,temp,postal,Fiava Glen,Notheru,Kurnice,MT,70657,M,ar,German
712967980,false,anonymous,Cunningham,Mary,other,(274) 517-6949,temp,female,1930-11-01,false,work,both,Eneri Square,Maspokre,Idmiap,NJ,28870,W,ar,German
565527175,true,anonymous,Dean,Dollie,other,(968) 312-6510,work,male,1916-02-01,false,home,postal,Dutca Ridge,Hiweve,Fajahsu,NM,43976,W,ar,Arabic
209028935,false,anonymous,Rhodes,Albert,fax,(632) 893-3964,temp,unknown,1935-12-30,true,temp,postal,Iwvez Glen,Ninsehpi,Sutapide,WA,76451,D,en,Arabic
821226504,false,usual,Castillo,Austin,fax,(651) 353-3982,work,female,1926-12-23,false,home,postal,Winu Court,Resaweh,Lakhahsu,MD,58561,U,en,English
899732509,false,usual,Shelton,Tony,phone,(639) 337-3651,work,male,1933-07-11,false,billing,both,Kosec Way,Faglegvoh,Wagokin,WI,18790,S,de,English
367574888,true,official,Gibson,Nettie,other,(474) 921-5485,home,female,1942-03-01,true,temp,both,Polse View,Anuilosel,Fimjesi,WY,23688,U,en,German
554418233,false,temp,Newman,Elsie,other,(816) 480-5008,home,unknown,1904-11-05,true,home,both,Aprib Court,Jecrisvej,Fetgudral,MS,37673,M,ar,English
206831217,false,anonymous,Fleming,Mabelle,other,(233) 705-4259,temp,unknown,1927-06-19,false,billing,both,Uzaozi Pike,Wubpanji,Jewriew,AL,53457,S,ar,Arabic
685038575,false,anonymous,Hawkins,Iva,fax,(287) 226-7863,home,male,1945-11-15,false,temp,both,Guzu Path,Mihebone,Badizgo,AR,19450,M,ar,German
718707334,true,official,Watson,Cory,fax,(486) 246-6958,temp,female,1963-09-24,true,home,physical,Ajevo Loop,Omuugme,Rowutav,LA,95098,U,en,English
987839932,true,usual,Shelton,Francis,fax,(710) 786-4838,temp,female,1956-02-06,false,home,physical,Erlez Point,Kengijvi,Sabopeaso,ID,33950,W,en,English
551360812,false,anonymous,Figueroa,Addie,fax,(224) 618-7753,mobile,male,1954-04-03,false,home,postal,Alpar Highway,Vivpued,Judsefe,MT,67501,U,ar,English
402178032,false,official,Vargas,Polly,sms,(442) 812-3271,home,male,1909-08-18,false,work,both,Wocgu Manor,Widire,Gicadev,VT,34684,W,en,Arabic
909064345,false,usual,Figueroa,Ola,fax,(734) 457-4434,work,female,1900-12-14,false,home,postal,Mudlu Street,Bobroluz,Dossicon,MS,97698,S,en,Arabic
850484227,true,temp,Holt,Eliza,other,(707) 978-8259,work,female,1905-10-19,true,work,physical,Tagpu Highway,Riwfiuk,Cafsori,NC,14545,S,ar,German
200062695,false,maiden,Allen,Hilda,fax,(842) 735-9911,home,unknown,1925-12-04,true,home,physical,Modud Key,Dazgunza,Ivoivot,SC,22648,W,ar,Arabic
309361523,false,anonymous,Griffin,Allen,other,(442) 682-4481,temp,female,1932-06-08,true,work,both,Fowku Glen,Guhkifbuk,Zobaud,AZ,48642,D,ar,Arabic
462524126,true,official,McLaughlin,Winnie,sms,(386) 838-9989,mobile,male,1902-07-24,true,work,both,Iveemi Circle,Akubanrov,Bogdavhuf,HI,48040,W,de,English
420288034,true,official,Hicks,Jimmy,phone,(301) 207-5841,work,male,1976-07-26,true,billing,both,Pujgaw Street,Divujil,Ebabapa,CT,93048,D,ar,English
562650016,false,maiden,George,Barry,fax,(472) 472-9120,home,female,1932-10-07,false,home,postal,Pizju Glen,Gimvujzu,Azoarataf,WV,12374,W,de,Arabic
182373918,true,maiden,Hansen,Eugenia,fax,(657) 700-4156,home,male,1987-04-02,false,billing,postal,Hugu Mill,Tuvkihus,Roctifvuc,NM,56500,D,de,German
411782963,false,temp,Barber,Justin,phone,(417) 241-9577,work,unknown,1907-05-31,true,home,postal,Lollu Drive,Wudjutnob,Liwemwa,MI,57738,U,ar,German
183888166,false,official,Garner,Delia,phone,(416) 505-4902,work,female,1900-06-28,false,temp,physical,Rogdu Manor,Lojzopbe,Ivanaros,CT,75208,U,en,German
122368401,true,usual,Reynolds,Harvey,other,(618) 470-5327,home,unknown,1900-08-25,true,home,physical,Jahna Loop,Suugzul,Toevdes,MO,91225,D,ar,Arabic
708828605,false,temp,Cohen,Brian,fax,(369) 998-9480,home,other,1908-12-04,false,temp,physical,Deap Heights,Nadapotij,Icofezut,OK,13246,S,ar,Arabic
672819614,true,maiden,Sherman,Katherine,fax,(838) 668-2406,temp,female,1928-03-08,false,temp,postal,Ewono River,Avajegmu,Udmubibi,AR,60914,W,ar,Arabic
998801981,true,official,McGee,Sylvia,other,(809) 718-9359,work,unknown,1919-07-21,true,home,postal,Izatu Turnpike,Hacimhi,Etomson,MS,56848,D,en,Arabic
886272880,true,official,Smith,Randall,fax,(606) 391-5078,work,other,1965-07-20,true,home,physical,Coaki Parkway,Jenuvbo,Rurrokun,ME,94477,D,de,German
031594835,false,usual,Joseph,Joel,fax,(529) 549-6689,work,female,1968-12-09,true,home,postal,Niwa Way,Pippifpev,Tilino,NE,75912,D,en,German
716815244,true,maiden,Fleming,Lloyd,phone,(389) 884-3274,work,other,1956-06-25,true,billing,postal,Wagno Manor,Esakejev,Ogpofnul,NY,17240,W,ar,Arabic
977706265,false,temp,Adkins,Hester,fax,(614) 944-3963,mobile,male,1993-09-19,false,work,both,Ohka Place,Gepuef,Uhotomkap,MI,01169,M,en,German
017195135,true,official,Rivera,Ricky,sms,(750) 461-8082,home,other,1941-02-10,false,home,postal,Ohpa Street,Puuhuni,Hilwebe,VA,94764,D,de,German
363881384,false,temp,Cole,Ina,phone,(303) 358-9980,work,other,1987-04-07,false,home,physical,Ducen Center,Bijohoh,Uceriddef,WA,04417,D,en,German
580657966,true,temp,Dennis,Mable,fax,(214) 690-7597,mobile,female,1918-05-07,true,home,both,Nisu Point,Ojrewo,Eczozori,KY,94907,D,ar,German
651689589,false,usual,Hampton,Wayne,sms,(306) 841-4903,mobile,unknown,1947-12-03,false,billing,physical,Botgaj Path,Doveru,Nuwraku,NY,75934,S,en,English
173988659,false,anonymous,Walton,Chris,fax,(530) 449-3358,work,male,1922-06-11,true,home,both,Marfe Mill,Utigepi,Firirso,VA,53645,D,en,Arabic
591888340,false,maiden,Baker,Brent,fax,(407) 774-4050,work,unknown,1974-02-06,false,work,both,Racvim Junction,Dalofip,Rewnadez,KS,14967,D,ar,German
924016350,false,temp,Daniels,Ellen,other,(428) 288-5131,mobile,unknown,1939-01-31,false,temp,postal,Dendoj Heights,Oltimaro,Agoboguc,WY,96765,W,de,English
245751142,false,usual,Silva,Benjamin,phone,(931) 885-9281,home,female,1970-05-05,true,billing,both,Wewu Grove,Nevdulje,Keseol,ND,39447,S,en,German
923050960,false,usual,Franklin,Ernest,other,(872) 708-5572,work,female,1998-11-05,true,work,physical,Zanwo Glen,Ifohehus,Ebiceltur,ND,48961,U,ar,Arabic
896834056,false,anonymous,Garza,Emilie,phone,(314) 434-2864,mobile,other,1960-04-21,false,work,physical,Boline Way,Zitezjom,Jusjivade,AR,35217,S,de,English
459528769,false,official,West,Lee,other,(864) 763-9508,home,unknown,1909-02-02,true,billing,both,Zirki Pike,Zuifvuv,Rezsovu,AZ,04260,W,ar,German
871539917,false,maiden,Garcia,Nina,other,(280) 913-7585,mobile,unknown,1912-01-01,true,work,physical,Mijara Grove,Bagapuda,Pujagod,OR,73514,D,en,German
393115589,false,official,Barton,Hattie,sms,(312) 303-1561,work,male,1971-04-21,false,temp,physical,Gaskal Plaza,Leivil,Dihuiti,WV,82378,U,ar,German
981231264,true,official,Myers,Hannah,sms,(666) 872-7194,home,unknown,1919-01-09,false,billing,postal,Hudof Street,Lueferu,Vazahagu,TX,04279,W,de,Arabic
413420582,true,usual,Lambert,Carrie,sms,(539) 285-1055,mobile,unknown,1982-07-22,false,temp,postal,Roewi Park,Sozromu,Cepunpe,CO,07883,W,en,English
619113684,false,temp,Warner,Emilie,fax,(602) 540-3011,mobile,female,1958-10-14,true,billing,physical,Akani View,Mohosa,Mivavud,NM,33923,S,ar,English
978276131,false,maiden,Craig,Jerry,sms,(683) 713-9324,home,unknown,1949-08-22,true,temp,both,Kohhe Terrace,Cebimsub,Lufafamew,SC,91867,W,de,German
632674486,false,maiden,Cole,Thomas,other,(825) 392-6027,home,male,1989-12-26,false,home,both,Nahip Square,Kekpesbo,Jafdebas,SC,36389,D,ar,English
249901395,true,anonymous,Wells,Nathaniel,phone,(668) 644-6843,work,other,1913-08-19,true,work,postal,Ujcot Boulevard,Mitale,Witakme,ND,80437,M,ar,Arabic
522677056,false,official,Mendoza,Gertrude,sms,(860) 909-8438,temp,other,1920-09-16,false,home,postal,Dadme Pike,Budzujcap,Wupmisap,KS,67267,S,de,English
430347416,false,temp,Lynch,Rena,other,(651) 643-3673,temp,unknown,1946-08-24,false,work,postal,Zasen Trail,Azcifo,Weptobak,UT,49561,S,ar,Arabic
813988134,false,anonymous,Hicks,Laura,other,(329) 506-7648,mobile,male,1951-06-01,true,work,postal,Vurut Way,Geizauvo,Gogpafa,TX,66187,D,en,German
061715158,true,temp,McDaniel,Janie,phone,(533) 874-7309,work,unknown,1977-11-11,false,billing,both,Sanha Court,Cemkuhi,Rovirvep,NJ,97180,M,de,English
156775264,false,anonymous,Johnson,Christine,fax,(869) 515-9589,home,other,1915-03-31,true,home,postal,Huri Glen,Cijozocen,Viereen,UT,26913,W,en,Arabic
479923251,false,usual,Holmes,Leon,sms,(313) 459-1722,temp,male,1990-12-26,true,temp,physical,Idatu Street,Duleho,Tuboef,WA,72447,W,ar,German
947375770,false,temp,Waters,Steven,phone,(571) 280-5756,home,unknown,1936-08-11,false,home,physical,Faspo Manor,Dukedruk,Asobitus,MD,24664,U,ar,English
637260915,true,official,Oliver,Pauline,fax,(241) 816-4572,work,male,1921-07-24,false,billing,postal,Zibef Lane,Vausidu,Farefid,KS,28038,D,ar,German
678178769,true,usual,Doyle,Bryan,phone,(911) 391-7349,mobile,unknown,1921-01-13,true,billing,both,Mawce Ridge,Itmofe,Zioguoli,FL,50991,S,ar,English
966899483,true,temp,Quinn,Shawn,fax,(229) 732-8135,temp,other,1989-10-23,true,home,postal,Soic River,Lowevoju,Parjebpat,SC,74534,M,de,Arabic
894531378,false,maiden,Padilla,Nellie,phone,(466) 918-8114,temp,other,1929-03-31,true,temp,physical,Koeg Road,Zatifjak,Zazhakis,WI,63466,S,ar,English
404406670,true,official,Harris,Landon,fax,(570) 837-8174,home,other,1974-08-05,false,temp,postal,Micu Extension,Iciftum,Akpivve,VT,34658,W,ar,English
188331357,true,anonymous,Hunt,Antonio,fax,(280) 361-6881,mobile,male,1973-01-15,true,temp,postal,Uceuz Drive,Bopwemba,Weifcog,WY,88012,W,de,English
666804859,false,temp,Sims,Ada,other,(877) 340-7795,work,female,1945-08-23,true,billing,both,Liof Place,Uzejeki,Jomimi,IA,66231,U,ar,English
797877662,true,usual,Love,Gertrude,other,(503) 628-7351,temp,other,1944-03-15,false,work,both,Zobfe Loop,Reeruogu,Ekteksud,WV,97763,W,de,Arabic
982413817,true,anonymous,Strickland,Maurice,fax,(737) 442-9419,home,other,1923-02-11,true,work,both,Pogpov Mill,Ropovpu,Iwehoah,MI,51414,S,ar,English
