identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
362845155,false,official,Reyes,Leila,sms,(931) 391-5632,temp,female,1981-12-20,false,billing,postal,Luig Junction,Pavtufvi,Kuzkoul,AK,47412,W,ar,English
412841195,false,maiden,Price,Leonard,fax,(772) 355-3189,home,female,1930-12-21,false,billing,postal,Ejku Boulevard,Gucuew,Hudletco,MO,18077,D,ar,English
006931356,true,temp,Lambert,Lottie,fax,(636) 490-2661,work,unknown,1905-08-17,false,billing,physical,Anueh Lane,Gicsuwfa,Oraocpo,KS,47192,M,de,Arabic
273040925,false,maiden,Patrick,Gordon,fax,(989) 884-7970,work,female,1990-01-17,true,temp,postal,Zekjil Road,Anodaazo,Ninegdo,NM,49450,D,en,English
023919356,true,usual,Ballard,Jack,fax,(476) 903-4489,mobile,female,1982-12-10,true,temp,both,Fiigu Path,Fanheju,Ockabif,RI,78769,M,en,Arabic
158446159,true,temp,Farmer,Fannie,phone,(707) 949-1427,home,other,1938-09-25,true,temp,physical,Ubecud Path,Toteip,Atkisras,RI,81703,S,en,English
522344892,true,usual,Garrett,Danny,phone,(961) 754-5556,temp,other,1959-05-05,false,temp,both,Kuwroh Manor,Bojsewub,Wabdapov,OH,78261,U,de,German
140068990,true,anonymous,Wright,Harold,phone,(774) 696-1691,mobile,female,1923-09-26,true,work,physical,Epipon Lane,Lehajnov,Ojeveru,SC,29275,U,ar,Arabic
743403962,true,usual,Carr,Derrick,phone,(580) 473-3650,temp,male,1950-09-26,true,work,physical,Wati Point,Pussalgat,Cakkiiv,AK,32600,U,de,German
695705594,true,official,Wright,Eric,phone,(635) 826-3659,work,male,1984-07-28,false,billing,both,Rofu Glen,Hophaho,Duzfencid,WI,65602,U,en,English
567701927,false,usual,Soto,Evan,sms,(218) 620-7041,mobile,unknown,1948-01-25,false,work,physical,Putbe Path,Jozhuca,Zohcigson,UT,10607,M,de,English
117326317,true,anonymous,Wong,Hulda,sms,(388) 573-6546,home,female,1967-02-06,true,work,both,Kiik Highway,Lufogig,Neaface,AL,58781,W,de,Arabic
124292109,true,temp,Foster,Seth,phone,(406) 463-8086,mobile,male,1979-08-30,false,temp,both,Jiva Key,Godkabiw,Fezukdup,CT,01292,S,en,Arabic
913144954,true,temp,Weaver,Lura,fax,(404) 798-2655,home,other,1919-09-22,false,billing,postal,Copli Mill,Rufala,Fabado,VT,03424,U,de,English
283184791,false,official,Frank,Mario,other,(945) 683-8858,mobile,other,1980-06-21,true,work,physical,Zavfer Manor,Gigughi,Meethi,ID,70804,W,ar,Arabic
871418290,false,anonymous,Sherman,Jesse,other,(449) 285-1976,mobile,male,1914-01-28,false,temp,physical,Douc Trail,Josnewuco,Zicetmak,MT,72461,D,de,Arabic
125880980,false,official,Moran,Carrie,sms,(342) 820-5431,mobile,unknown,1951-05-15,false,work,postal,Zupsut Park,Kizijpaw,Geanmil,SD,66508,W,ar,German
946754545,true,official,Allison,Nellie,sms,(259) 216-7288,temp,female,1987-11-27,false,home,physical,Abih Ridge,Tevojgeh,Ucvekze,AL,44343,W,de,Arabic
967309259,false,maiden,Hopkins,Landon,sms,(360) 923-8098,temp,female,1959-07-09,true,billing,both,Lula View,Elunadok,Jifnuszod,MA,12334,W,ar,Arabic
110072123,false,official,Graham,Maria,phone,(968) 215-2271,temp,unknown,1993-12-04,true,work,postal,Tirmez Parkway,Rafoso,Hauloawu,MO,46831,S,en,Arabic
004020617,true,maiden,Johnson,Manuel,other,(675) 957-6598,temp,female,1981-05-16,false,temp,physical,Fazma River,Idaasiwu,Taossib,RI,60714,S,ar,English
981709197,true,maiden,Watson,Della,sms,(933) 434-8305,temp,male,1975-10-17,true,work,physical,Apdow Mill,Sufboham,Tornalad,CO,54123,S,ar,German
030086629,false,anonymous,Craig,Troy,sms,(817) 993-3576,home,unknown,1943-06-26,false,work,physical,Mapve Glen,Tigkuco,Kidarlo,IA,10742,D,de,Arabic
173181293,true,usual,Simmons,Beulah,phone,(249) 656-8955,temp,unknown,1979-11-18,false,home,physical,Wutru Path,Guvama,Cucoji,MI,70511,M,ar,Arabic
465828120,true,maiden,Clayton,Sean,fax,(909) 426-9997,temp,male,1967-12-12,true,home,physical,Nanhos Place,Catipto,Liuppi,NC,57935,D,de,German
402297816,true,anonymous,Medina,Olivia,phone,(541) 756-2718,temp,unknown,1983-11-04,false,work,postal,Ekalo Key,Resono,Sarweig,MS,10540,D,en,English
528274642,true,usual,Evans,Melvin,other,(705) 729-6021,temp,unknown,1944-09-09,false,work,postal,Koder Pass,Nowbovnas,Ferijsuc,VA,68056,W,ar,German
543994564,true,anonymous,Brown,Cody,fax,(521) 325-4465,temp,other,1913-11-24,false,work,both,Gilzi Pike,Voerij,Lovodna,MI,87437,S,de,English
416012313,true,official,Vargas,Sophia,other,(745) 980-8884,home,female,1992-09-07,true,temp,postal,Mofas Highway,Afvoido,Ebcozep,CO,88138,W,ar,German
998821738,false,maiden,Vega,Luella,phone,(651) 784-5390,temp,male,1900-10-21,false,temp,both,Guze Mill,Catizas,Ogairve,SC,62692,D,ar,English
240146853,true,official,Graham,Elizabeth,other,(634) 363-4141,home,female,1970-02-22,false,billing,postal,Nirze Park,Foshevsob,Vitewu,RI,92985,W,ar,English
406899746,true,usual,Wolfe,Sara,sms,(553) 292-2499,home,female,1906-08-16,false,temp,both,Nela Boulevard,Zerbego,Kasogwe,AK,93668,M,en,German
751760259,true,maiden,Johnston,John,phone,(539) 523-2762,temp,unknown,1903-01-11,true,home,postal,Jepaso Pass,Muneza,Huojhaj,NH,34439,W,en,English
525503521,false,maiden,Hines,Ernest,sms,(800) 523-6805,work,unknown,1941-10-11,true,temp,postal,Edode Extension,Soijobem,Ropnunzim,MD,82552,M,ar,Arabic
474921920,false,maiden,Roy,Roger,other,(666) 668-7680,work,unknown,1980-03-03,false,home,both,Fowti Glen,Buhuila,Wiguhna,WV,06316,S,ar,German
680667749,false,official,Knight,Alejandro,phone,(300) 284-2814,home,unknown,1930-01-28,true,billing,postal,Vovsal Center,Luhgagin,Toebbid,WV,38958,S,de,Arabic
724001776,false,usual,Fletcher,Lizzie,fax,(557) 235-9833,work,unknown,1938-04-10,false,home,physical,Veje View,Finofuc,Joilevav,OH,22006,U,ar,German
688454607,false,maiden,Norton,Frank,phone,(261) 293-9842,temp,unknown,1954-10-17,true,home,both,Mavdup Manor,Goivnif,Mahpogum,CT,19068,U,en,Arabic
333890763,true,anonymous,Rogers,Eula,phone,(277) 815-5637,home,male,1910-11-03,false,billing,physical,Gofreg Pike,Lohuja,Jegeznor,CT,53015,D,en,English
687992819,false,temp,Stevenson,Todd,sms,(548) 848-6030,home,unknown,1958-01-10,false,temp,postal,Tupok Turnpike,Ugeeviisi,Womedpa,WA,76124,S,de,German
772062875,true,temp,Peterson,Bess,fax,(653) 261-6108,temp,unknown,1926-10-24,true,temp,both,Ecwag Plaza,Fuawsi,Cipapto,VA,13092,S,de,English
882562412,false,anonymous,Spencer,Johanna,other,(834) 927-3293,work,male,1933-07-21,false,billing,both,Ohoimi Plaza,Randucuti,Puseshi,PA,48550,M,ar,Arabic
822447410,false,anonymous,Stewart,Vera,other,(641) 529-4941,home,unknown,1943-09-23,true,work,both,Amahe Highway,Nifwagahi,Adulaswi,NC,39228,M,de,German
244780922,false,official,Harris,Hulda,sms,(245) 910-3967,mobile,unknown,1959-07-15,true,billing,both,Gegmo Extension,Negmeid,Kardidoce,CO,22006,D,de,German
589570018,true,official,Ryan,Craig,other,(482) 517-1945,temp,unknown,1989-09-20,true,work,both,Ijpum Trail,Gajuabu,Pibodupa,OH,05875,D,ar,Arabic
251075310,false,anonymous,Nichols,Luke,fax,(437) 397-3552,home,female,1922-11-22,true,temp,physical,Nippuc Way,Avzonoh,Jikdajbi,SD,10236,S,en,German
195457725,true,official,Buchanan,Dorothy,other,(200) 621-5207,mobile,male,1925-07-25,true,temp,postal,Ajidod Parkway,Nachihli,Ujatapag,DE,77317,W,ar,Arabic
984213655,true,usual,Doyle,Jayden,sms,(256) 662-9856,mobile,other,1933-12-15,true,work,postal,Sokkir Heights,Ubodate,Owemera,OH,04536,W,en,German
616862920,false,usual,Barton,Bill,other,(871) 972-9885,work,other,1958-03-12,true,billing,physical,Uzvu Trail,Efitazfo,Japjadva,DC,35652,W,ar,Arabic
871825487,true,usual,Wilson,Virginia,fax,(378) 939-7170,work,male,1949-10-31,true,work,postal,Cofpim River,Ruwbugde,Tiekta,HI,38683,W,en,German
349350543,false,temp,Sharp,Daisy,other,(206) 944-2251,mobile,male,1906-02-04,true,billing,postal,Lupnul Avenue,Foposjef,Bopokah,DC,11527,D,de,German
290084029,true,official,Hammond,Miguel,phone,(461) 760-6321,work,unknown,1933-03-18,false,temp,physical,Gobuz Way,Pufaka,Pudhukbap,NV,52581,D,en,Arabic
578763388,false,usual,Miles,Manuel,fax,(209) 418-6081,mobile,female,1915-06-12,true,home,both,Negir Street,Ziwited,Safmuda,SD,53724,M,de,Arabic
023761347,true,temp,Baker,Victor,phone,(288) 578-9703,home,male,1995-07-12,false,temp,both,Segnat Pass,Lihudedo,Acbadid,NY,02368,W,de,English
313810948,false,usual,Fletcher,Leonard,phone,(717) 375-6353,home,female,1955-06-13,true,temp,physical,Papa Manor,Gibudgo,Abunihu,SD,29979,M,ar,Arabic
316118041,true,maiden,Mathis,Franklin,fax,(929) 907-6602,temp,female,1920-12-13,true,home,postal,Fejti Pike,Hegabju,Joiboja,CA,55962,M,de,German
707964953,false,anonymous,Hale,Jeanette,sms,(479) 861-1341,home,female,1933-12-27,true,home,physical,Ojnes Terrace,Sutuked,Cetukse,NM,79482,U,ar,Arabic
774092937,true,temp,Day,Marie,sms,(824) 262-1588,mobile,other,1996-03-28,true,temp,physical,Hubob Drive,Suuruhiz,Kirjijoze,CO,23810,W,de,German
502135433,false,usual,Gomez,Helena,fax,(403) 390-8967,home,female,1949-01-13,true,work,physical,Rose Drive,Wowumujet,Jedwujolo,AL,29309,M,en,German
667470282,true,official,McCormick,Lora,sms,(760) 970-3463,temp,male,1903-04-18,true,work,both,Hoogu Highway,Abairele,Iduehebe,HI,23225,M,en,Arabic
910135947,true,maiden,McKinney,Robert,sms,(522) 822-5748,home,female,1905-05-13,true,billing,physical,Ubza Ridge,Abepezez,Damucuk,HI,31140,M,de,German
934565483,false,anonymous,Hansen,John,fax,(772) 329-7271,work,female,1992-06-03,true,work,postal,Tetav Road,Poidvo,Cufisina,VT,40023,W,en,German
467609673,true,anonymous,Summers,Seth,fax,(317) 933-3890,work,male,1968-04-30,true,temp,postal,Emdum Pass,Ibowolki,Mapleciz,OR,56911,S,de,Arabic
691052245,true,maiden,Blair,Leo,phone,(977) 990-1961,mobile,female,1969-12-13,false,home,postal,Piwju Avenue,Peltudi,Hembizo,OR,04242,W,ar,German
030889087,false,anonymous,Barnett,Cynthia,phone,(784) 254-6832,work,male,1973-07-24,false,home,both,Votna Loop,Jokagus,Kebeac,AL,37382,W,ar,English
486380423,false,official,Lawrence,George,fax,(386) 851-8706,mobile,other,1930-12-05,false,work,physical,Tupfe Turnpike,Artesu,Wadpiujo,WV,99954,D,ar,Arabic
051732029,true,official,Wise,Nathan,sms,(843) 241-6926,mobile,unknown,1938-04-22,true,billing,postal,Kalwoz Grove,Danerefu,Ihifuvib,OK,37731,S,ar,English
083749748,true,maiden,Pope,Jonathan,phone,(928) 865-4722,mobile,unknown,1919-08-30,false,temp,physical,Muji Turnpike,Rudgiljek,Mecama,TN,85105,S,ar,English
839771006,false,temp,Wade,Jason,other,(902) 304-1415,mobile,unknown,1916-12-31,false,temp,postal,Halgev Point,Vufbibe,Cuddilvam,ND,96154,D,en,Arabic
570616079,false,temp,Bush,Barry,fax,(718) 653-4980,home,other,1908-11-30,false,home,physical,Jopi Avenue,Vadangob,Duhitaj,HI,45392,M,en,English
878967986,false,anonymous,Guerrero,Louise,fax,(261) 400-3728,work,other,1903-02-21,true,temp,postal,Ladsud Path,Ijvunef,Nonafbe,PA,94526,M,ar,Arabic
171432186,false,temp,Guerrero,Hettie,other,(555) 484-1812,mobile,unknown,1997-10-16,false,home,postal,Binte Ridge,Zanhoji,Buwsidop,MS,27938,S,de,English
354644799,false,official,Tran,Pearl,other,(943) 859-1811,mobile,male,1926-10-25,true,billing,physical,Calit Park,Vodbovev,Ugfidsuh,ID,69885,W,ar,English
797836578,true,anonymous,Swanson,Alvin,sms,(947) 414-6522,temp,female,1978-07-21,false,home,both,Baja Loop,Ruwulwe,Ladelgu,AK,61862,M,de,Arabic
387043527,true,maiden,Daniels,Dustin,other,(474) 934-6075,home,female,1922-12-18,false,work,postal,Bamub Turnpike,Etjebuta,Fedebpuf,NE,87152,W,ar,Arabic
327823930,false,usual,Aguilar,Bobby,phone,(708) 928-5175,work,other,1956-05-04,false,work,postal,Bira Key,Jorirupu,Nudocdam,VA,76887,W,de,English
248273435,false,usual,Casey,Addie,other,(912) 789-9946,mobile,female,1992-01-04,true,billing,postal,Deboh Extension,Dujulo,Rowniigi,RI,84081,U,ar,Arabic
861641560,false,maiden,Woods,Francis,fax,(309) 667-2783,home,unknown,1962-12-19,false,temp,postal,Ifib Grove,Ohlaize,Atihohgah,TX,12746,W,en,English
253163205,true,temp,Owens,Nellie,sms,(355) 976-4280,work,male,1949-02-09,false,work,physical,Iptam Loop,Kutosgu,Gemjuvot,MI,77393,W,en,English
405044876,false,maiden,Ferguson,Georgia,fax,(447) 460-6961,work,unknown,1997-03-31,false,home,physical,Cahto Street,Gaciure,Nukbitoze,ND,67157,U,en,English
837641739,false,anonymous,Delgado,Paul,sms,(589) 247-4417,mobile,male,1992-03-24,false,work,both,Hugcu Highway,Jeurri,Ovkilce,NY,17589,S,en,English
755481584,true,temp,Bell,Christian,fax,(905) 393-7183,work,other,1933-11-26,true,work,both,Mazmib Extension,Panevwa,Wahhanfi,WV,42892,M,ar,German
409488056,true,maiden,Goodwin,Mike,fax,(718) 375-1858,work,other,1997-12-06,true,home,both,Uwje Junction,Nabjusbum,Ukuvonoc,WI,70350,M,de,Arabic
184661663,true,anonymous,Dennis,Myra,fax,(616) 505-2636,work,male,1934-08-18,true,temp,physical,Kepu Turnpike,Ebiwara,Hasefuuru,WY,91619,D,en,English
862923885,true,temp,Fowler,Tom,fax,(546) 507-4840,temp,male,1965-01-28,true,work,physical,Korho Highway,Giddallud,Dujramtu,ND,28408,D,ar,German
475691471,true,temp,Graves,Calvin,fax,(233) 515-4167,work,female,1964-01-23,false,billing,postal,Okiimi Avenue,Fadapare,Efculdu,ND,19631,M,de,English
746691563,false,maiden,Gonzalez,Ruby,sms,(277) 986-8966,home,unknown,1939-01-31,false,billing,physical,Fojgam Lane,Afuoprug,Ubowebip,MD,45885,D,en,German
611657632,false,usual,Miles,Leah,sms,(322) 248-7451,home,unknown,1924-08-15,true,work,both,Runu Mill,Avedabkeg,Reotmap,CT,96050,W,de,English
870592899,true,maiden,Stokes,Lina,fax,(842) 891-2388,work,other,1939-03-26,false,billing,physical,Uvfof Glen,Pudaac,Ujagaza,IN,89090,S,ar,German
136150741,false,temp,Burns,Genevieve,phone,(235) 735-8449,home,unknown,1929-07-03,false,billing,both,Jenuw Heights,Wadosad,Ibevokjup,NC,88444,D,en,Arabic
313666917,false,temp,Carr,Mathilda,phone,(584) 843-6030,home,other,1939-11-09,false,home,postal,Odpe Parkway,Kuhnurun,Zuroli,AZ,03978,M,ar,German
325519232,true,maiden,Neal,Katherine,sms,(615) 912-7462,temp,male,1943-09-01,true,home,physical,Nezmup View,Gevnozte,Ifirosic,CO,96591,U,de,German
142946374,true,maiden,Bishop,Tyler,phone,(740) 473-9137,mobile,male,1952-05-11,false,billing,both,Simte Way,Nafwaim,Lemgugto,AL,68484,M,en,English
252301888,true,usual,Edwards,Raymond,other,(281) 718-5186,temp,male,1940-09-22,false,billing,physical,Mapbim Point,Fokugral,Migapa,TN,23385,U,en,Arabic
359513032,true,anonymous,Black,Gertrude,other,(976) 840-7641,home,other,1913-11-24,false,work,both,Babi Manor,Wafobuje,Camebsut,GA,77169,U,en,English
672382186,true,temp,Chandler,Ola,other,(778) 344-7428,work,female,1993-03-18,false,work,both,Nuov Ridge,Jaorunun,Jundeaha,MO,79702,W,ar,English
920543999,false,temp,Clark,Lucinda,fax,(282) 461-9197,home,other,1911-05-07,true,home,both,Hitik Street,Gacmofavi,Lejeaf,DE,07597,M,ar,English
815745631,true,official,McKinney,Roger,phone,(847) 383-8049,temp,male,1921-11-01,true,temp,both,Rovu Plaza,Ibusujo,Esahavi,AK,66737,D,ar,English
049972769,false,anonymous,Luna,Mollie,phone,(342) 402-5317,mobile,male,1957-01-06,true,work,both,Risu Heights,Tookcal,Gewotoz,CO,18851,U,ar,German
499440140,false,anonymous,Sullivan,Jacob,sms,(214) 343-4248,mobile,male,1967-06-05,false,billing,both,Edma Trail,Juhsoije,Zumdufduv,CT,73842,D,ar,Arabic
348265109,true,maiden,Davidson,Augusta,fax,(411) 277-5867,home,male,1952-02-03,true,temp,physical,Ugizof Boulevard,Hahettom,Disukfij,WI,46691,D,ar,Arabic
501787559,true,usual,Bridges,Bobby,other,(614) 222-3566,mobile,male,1911-12-27,false,temp,postal,Vepuz Plaza,Ewodami,Tocwenbig,MD,80328,S,de,Arabic
433725564,true,usual,Atkins,Fanny,sms,(347) 716-9844,temp,unknown,1911-09-16,true,work,both,Fivbad Road,Umopudej,Erufothus,RI,30780,M,en,German
388247614,true,temp,Frazier,Charlie,sms,(842) 896-2932,work,other,1944-01-24,false,temp,both,Hubvas Ridge,Noutaup,Biposi,MN,69074,U,en,English
076405453,true,temp,Casey,Minerva,sms,(379) 649-8439,mobile,unknown,1997-01-05,true,home,postal,Mear Heights,Valuguz,Ladacsun,TN,96763,S,de,Arabic
322774703,true,temp,Barnes,Grace,phone,(748) 908-4422,home,male,1958-05-06,false,home,physical,Veram Trail,Momonig,Faocoraj,KS,43247,S,de,German
045216341,false,maiden,Vargas,Nathaniel,other,(858) 509-4736,mobile,unknown,1911-04-04,true,home,postal,Gazfe Grove,Taffocava,Vortonvi,NH,71904,U,en,German
163659186,false,anonymous,Powell,Cornelia,sms,(724) 252-9764,work,male,1961-10-28,false,work,postal,Ziuc Junction,Coaheaza,Hubetzu,AL,24682,M,de,English
686274543,true,anonymous,Walton,Jim,other,(978) 672-6053,temp,male,1908-02-05,false,work,both,Abaij View,Bezsikaw,Dicucet,RI,47708,S,de,English
057154217,false,temp,Hall,Ora,sms,(574) 878-1225,temp,female,1923-11-09,true,billing,physical,Joos Point,Pakroge,Hejamlo,VT,07936,U,ar,Arabic
780366661,true,usual,Little,Bruce,phone,(933) 963-1670,home,female,1988-01-18,false,billing,both,Ebpob Path,Owoicuhe,Rebnectul,SD,52158,U,en,German
173360842,true,usual,Bowen,Charlie,other,(621) 878-5743,mobile,unknown,1908-10-06,false,home,physical,Henta Mill,Ubjinsev,Fotisbal,OH,67675,U,ar,English
481269861,false,anonymous,Townsend,Alvin,phone,(352) 219-5957,mobile,unknown,1967-03-17,false,work,postal,Ewoco Parkway,Fihvidsik,Kupciebi,OK,27249,M,de,English
196284771,false,official,Phillips,Callie,other,(946) 385-5528,home,other,1931-09-16,true,billing,postal,Dolvam Lane,Liltarit,Ovpuspiz,MS,64474,M,ar,German
166231452,true,anonymous,Hodges,Randall,sms,(884) 485-2620,temp,other,1919-03-10,true,billing,postal,Ilamo Manor,Etuzopaz,Tonirup,WY,29393,U,de,English
642698820,false,official,Alvarado,Glenn,fax,(718) 488-2055,mobile,other,1967-03-23,false,home,physical,Lafoso Pike,Sadsinced,Asidilzu,NY,92013,U,de,Arabic
070785602,false,official,Schultz,Bobby,sms,(763) 924-1868,mobile,female,1985-08-28,true,work,postal,Umsu Junction,Hasuda,Kevefabe,CO,40007,W,ar,German
764730118,false,maiden,Kelly,Willie,phone,(644) 209-5160,home,unknown,1964-11-22,false,work,both,Gewas Place,Kecatre,Rapbuoh,AK,02111,U,de,English
868309183,false,temp,Silva,Jesus,sms,(533) 329-8898,home,other,1947-01-15,false,work,both,Rudot Square,Zojigat,Dapegiz,HI,39404,W,en,Arabic
430847039,false,temp,Barrett,Theresa,sms,(327) 508-6285,home,female,1981-02-26,false,home,physical,Idhi Glen,Uzanvu,Ufobodzar,AZ,05397,U,en,English
666485007,true,maiden,Price,Bradley,phone,(550) 653-4539,home,unknown,1905-04-26,true,home,postal,Kovgu Loop,Tukitgi,Izipagal,DE,88570,U,ar,English
883416098,false,usual,Cross,Eric,sms,(781) 640-3870,home,unknown,1957-09-09,false,temp,physical,Manok Parkway,Dekurol,Cihcutri,TN,57642,M,en,Arabic
661444405,false,usual,Malone,Joseph,other,(319) 731-5642,mobile,other,1903-12-14,true,temp,both,Naba Junction,Abataljo,Cabhispe,MT,19593,U,en,English
484988779,true,official,White,Sallie,phone,(361) 943-1331,home,male,1985-07-05,true,temp,both,Zepaf Square,Ronofam,Cahaviw,OK,88358,D,de,English
145938011,true,temp,Neal,Leon,phone,(817) 465-4362,mobile,female,1995-07-28,false,temp,physical,Koeg River,Ofwupaf,Ovjepgig,MI,95347,W,en,English
375922824,false,temp,Morris,Zachary,phone,(650) 712-3795,temp,female,1985-04-18,true,work,physical,Zewro Circle,Seetose,Socamoza,WI,77254,M,en,German
515598908,true,maiden,Adkins,Chester,fax,(744) 848-1343,work,female,1989-11-08,false,temp,physical,Ekbeb View,Wevnuwjo,Heeroped,AL,53062,U,ar,German
427403998,false,usual,McDaniel,Samuel,sms,(730) 243-9384,home,unknown,1929-03-21,false,home,postal,Bebip Court,Onowmi,Kiwitzo,HI,92785,M,en,Arabic
543649634,true,official,McCormick,Allen,sms,(743) 415-5304,work,female,1932-12-06,true,home,physical,Hepjol Lane,Waironu,Dajtebi,DC,29858,S,en,German
563905995,false,anonymous,Burke,Keith,other,(481) 479-3765,mobile,female,1997-09-05,false,billing,postal,Pawhu Extension,Wusfigpar,Uwunoelo,MI,75630,U,en,German
683375142,true,maiden,Briggs,Franklin,other,(408) 430-7610,work,other,1931-03-06,true,billing,both,Rudlaz Heights,Geasvaw,Enaluiri,MN,68045,S,en,German
872899516,true,usual,Lane,Tom,other,(212) 505-1341,mobile,male,1982-10-07,true,temp,both,Kodo Square,Naimawa,Luidtom,WY,51687,U,ar,English
149232274,true,usual,Weaver,Kate,fax,(565) 256-3057,work,other,1993-01-15,false,home,physical,Pihut Plaza,Heacwuw,Linavi,UT,04302,S,de,German
481979480,true,official,Brewer,Nettie,phone,(207) 319-5082,mobile,female,1940-08-29,true,home,both,Idta Lane,Lodseew,Awoterman,ME,19683,U,en,English
049729360,false,maiden,Cole,Ethan,fax,(757) 722-9990,temp,male,1924-10-13,false,work,physical,Bohran Mill,Ufadurjir,Zafpadah,IA,26792,W,en,Arabic
442653179,true,usual,Malone,Seth,sms,(707) 421-1348,temp,male,1932-12-17,false,temp,physical,Bodzok Ridge,Mazamfu,Waumlum,IL,84359,M,ar,German
699507703,true,anonymous,Wagner,Billy,sms,(479) 417-5619,work,unknown,1905-09-04,false,temp,physical,Zuhoz Manor,Amiotza,Luwosu,OH,23344,M,de,Arabic
690009758,false,temp,Schmidt,Lida,sms,(745) 866-9254,home,male,1901-02-10,true,work,postal,Zovo Point,Hifozato,Zantata,NY,70200,W,ar,German
772085290,true,maiden,Flowers,Steve,other,(746) 938-2607,work,male,1980-09-14,true,work,physical,Rohroh Court,Fogrilbu,Lewikgob,SD,77704,S,ar,German
379965565,false,anonymous,Harrington,Ruby,other,(641) 628-7411,temp,unknown,1989-06-26,false,home,postal,Asawum Court,Kakmucnab,Armomar,IN,82820,M,de,English
518979208,false,anonymous,Brown,Devin,phone,(402) 632-7354,mobile,unknown,1967-04-22,true,work,physical,Jicuzu Mill,Laflivva,Suscuzud,PA,58827,W,ar,Arabic
