identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
630259549,true,anonymous,Conner,Ethel,sms,(419) 268-7915,mobile,male,1978-02-11,false,work,both,Uvfu Trail,Revviwiz,Donpawa,VT,39222,W,ar,German
725299085,false,maiden,Yates,Mattie,fax,(942) 742-6669,home,other,1961-01-14,true,home,physical,Calvus Court,Uhvawjom,Eloipanop,NJ,70930,D,en,Arabic
655303050,false,official,Thornton,Carrie,sms,(538) 481-3510,mobile,female,1900-01-15,true,billing,postal,Sore Parkway,Ivokulu,Vaajzem,KY,77189,M,en,English
735657270,true,usual,Zimmerman,Cynthia,other,(481) 528-7452,mobile,unknown,1989-03-09,false,billing,both,Hoomu Heights,Bemropzen,Fijdovip,KS,15935,W,ar,German
298509956,true,usual,Lindsey,Fannie,sms,(449) 417-5059,work,unknown,1961-10-20,false,billing,postal,Bordoj Park,Moazke,Cozemaweh,LA,39216,M,de,English
159549285,true,temp,Price,Joel,phone,(982) 294-6285,work,unknown,1956-01-03,false,work,postal,Weto Highway,Veluwi,Iswero,SC,48401,S,de,Arabic
402606178,false,temp,Cobb,Louisa,sms,(205) 309-3990,home,male,1999-05-16,false,home,both,Wieki Boulevard,Gigkuwiwu,Rebjohoco,WA,81018,W,de,Arabic
076072748,true,maiden,Craig,Ellen,phone,(584) 929-8240,temp,other,1978-08-18,true,home,both,Tazu Junction,Cilkuwe,Zemuwep,LA,92094,D,en,English
197818685,false,usual,Buchanan,Theresa,other,(556) 879-8481,temp,male,1903-12-05,true,temp,both,Fefi Road,Benesaba,Guvamgic,CO,97294,U,ar,English
481570150,false,usual,Black,Cecelia,fax,(243) 378-8414,work,other,1994-01-22,true,home,both,Ezom Junction,Gihare,Discauga,IN,34006,S,de,Arabic
070183784,false,temp,Murphy,Lela,phone,(241) 557-5596,work,other,1992-04-04,true,work,both,Toreba Extension,Soztezgec,Kibidog,MT,08143,M,ar,German
341602327,false,maiden,Holloway,Isabelle,other,(739) 608-9913,mobile,male,1989-09-19,false,temp,both,Joja Circle,Zuppectu,Zarodted,VA,78983,D,de,Arabic
265326243,false,temp,Ball,Helena,sms,(445) 922-7901,home,unknown,1969-09-28,false,work,both,Hifo Path,Liigiuh,Veojunef,OH,03017,W,en,Arabic
547466782,true,anonymous,Steele,Chris,other,(934) 749-8206,temp,unknown,1914-04-20,false,work,both,Husuv Ridge,Lofibvu,Kawobi,GA,47365,U,de,English
682929408,false,temp,Herrera,Herbert,phone,(659) 200-6996,temp,other,1989-09-25,false,work,physical,Celavu Pass,Kokopo,Culjogom,AK,68543,M,en,English
124703625,true,usual,Dennis,Timothy,other,(202) 312-8960,home,male,1929-04-16,false,temp,postal,Vane Trail,Jarbufam,Utjiub,NY,42471,U,en,English
681063723,true,official,Williamson,Norman,phone,(445) 536-3008,temp,unknown,1954-08-24,false,work,postal,Hecoj Boulevard,Bushuwi,Zammuso,CT,09999,U,de,English
960170691,true,anonymous,May,Billy,sms,(977) 317-4125,work,female,1957-11-07,true,home,physical,Mucjam Ridge,Irfifet,Edwepop,DC,42822,D,en,Arabic
526038451,true,official,Reeves,Olivia,sms,(249) 615-2463,temp,other,1970-06-23,false,billing,both,Tafmol Junction,Imecihuc,Lilozfo,VA,47139,U,en,Arabic
043789622,false,maiden,Santos,Hilda,phone,(629) 248-3316,home,unknown,1951-01-30,false,temp,physical,Sopuc Lane,Hetbiama,Batipo,DC,43509,M,ar,Arabic
223683779,false,maiden,McCoy,Francis,sms,(324) 499-2286,work,male,1905-05-07,false,work,both,Anogub Avenue,Tibehwo,Tulmifrac,VT,63059,U,en,Arabic
885648893,false,official,Barber,Eric,fax,(732) 486-3032,work,unknown,1911-01-17,false,work,postal,Poabe Circle,Racili,Widonof,AK,15032,S,de,Arabic
994967804,false,usual,Watson,Ethan,phone,(357) 570-6013,temp,female,1987-03-30,true,work,physical,Wasli Ridge,Kumelro,Cagano,OK,75911,D,de,Arabic
262572947,false,usual,Swanson,Edna,sms,(304) 626-7134,mobile,male,1955-03-09,true,home,physical,Ijsi Avenue,Levikvo,Rulsovdiz,OK,51176,D,ar,Arabic
407322398,true,official,Hawkins,Owen,fax,(361) 989-2468,work,unknown,1987-08-07,true,work,physical,Mujlep Way,Vurerka,Vaturawa,NC,47264,D,en,Arabic
555980613,true,official,Gilbert,Leonard,phone,(758) 851-9949,temp,male,1995-12-14,false,temp,both,Cavge View,Tojholno,Jowaphu,NJ,07775,W,de,English
210717129,true,anonymous,Ramos,Mabelle,other,(250) 352-7927,home,other,1959-08-04,true,home,physical,Uvrok Circle,Retokag,Jehulabu,WA,35363,W,de,English
314751694,true,maiden,Lambert,Dylan,sms,(647) 495-1225,home,unknown,1943-10-12,false,work,postal,Irouz Heights,Zoztujiz,Rohwiabe,CO,12691,W,en,English
285892106,false,official,Griffin,Harvey,sms,(462) 814-1950,mobile,male,1946-11-13,true,home,physical,Gelzez Lane,Baicuva,Odisolko,FL,58132,D,de,German
481579682,true,anonymous,Sullivan,Robert,other,(948) 430-4610,work,unknown,1982-08-03,false,temp,postal,Gezoc Circle,Esumotaz,Agwohal,NM,10082,S,de,English
728247579,false,anonymous,Ferguson,Della,other,(214) 733-6939,work,female,1961-02-04,false,temp,both,Hecus Center,Kotegu,Meuzavi,IN,81156,M,ar,English
175927779,false,temp,Patrick,Angel,other,(439) 560-7564,temp,unknown,1984-03-04,false,temp,physical,Mejvas Circle,Leobde,Wamunes,CO,77785,D,en,German
941086129,true,maiden,Walker,Nina,fax,(966) 607-5448,mobile,female,1975-12-06,true,work,postal,Okowo Turnpike,Hudiwbuh,Kusfeovu,AK,37863,U,ar,Arabic
893779505,false,usual,Morris,Joe,phone,(715) 373-5228,home,other,1917-12-03,true,billing,both,Irodu Path,Fonruru,Rimani,IL,35098,W,ar,Arabic
458344668,true,usual,Snyder,Lucinda,sms,(248) 318-5965,temp,male,1990-06-03,false,billing,physical,Tobwib River,Weczuoz,Cojende,VA,53722,W,de,Arabic
467204767,false,maiden,Pena,Jason,sms,(757) 334-6272,work,unknown,1981-09-02,true,home,physical,Zatpa Avenue,Uvovrun,Gabhipke,MI,73063,U,de,English
414936729,true,usual,Mack,Derrick,sms,(636) 924-6162,mobile,male,1913-07-04,true,home,both,Sijtag Way,Inilikmez,Waddacaj,AR,09912,W,de,English
551990112,true,usual,Stewart,Lenora,fax,(604) 971-3027,home,unknown,1986-07-09,false,work,both,Jawo Center,Kezibu,Wehnukdat,OK,17391,M,en,English
523516899,false,anonymous,Maldonado,Garrett,other,(556) 446-3163,home,unknown,1927-05-17,false,home,postal,Uzza View,Fozsupap,Ivekemgu,AL,75547,M,en,Arabic
997873249,false,official,Riley,Alejandro,sms,(364) 951-2370,work,unknown,1922-02-20,true,work,postal,Becaw Trail,Bifresow,Wempesoh,TX,67946,U,en,German
581226827,false,maiden,Davidson,Arthur,other,(572) 561-8944,work,unknown,1901-07-05,true,home,physical,Voov Parkway,Wincocuji,Miwuru,MD,49948,W,de,English
315092114,false,maiden,Sanders,Glenn,phone,(712) 629-6308,mobile,other,1959-06-27,true,home,physical,Dufic Mill,Zesihup,Osobapdev,SC,35434,M,en,German
045008749,false,maiden,Snyder,Melvin,phone,(567) 478-7104,work,female,1928-05-05,true,home,postal,Ruka Road,Rianur,Cupwacgu,NM,58928,U,ar,Arabic
722888047,false,usual,King,Joshua,fax,(773) 996-4541,work,unknown,1931-04-07,true,temp,postal,Javja Pass,Mirniczic,Rufihgo,MN,92431,M,en,Arabic
119128558,true,temp,Brock,Adelaide,phone,(945) 830-1722,home,unknown,1960-07-12,true,temp,physical,Meca Loop,Rogburat,Bazdigdog,ID,26534,U,en,English
727593209,false,temp,Wallace,Bess,fax,(422) 911-8998,temp,female,1925-05-17,false,work,both,Omiber View,Nuzintej,Vutlanuc,IN,84339,U,de,Arabic
600014940,true,usual,Byrd,Theresa,sms,(834) 401-3473,temp,other,1976-11-25,false,billing,postal,Tudipe Grove,Faflutani,Zacevbi,KS,85559,S,en,English
342553194,true,usual,Bush,Leo,fax,(910) 816-6187,home,female,1989-01-16,true,work,both,Ojlo Turnpike,Bockilez,Huhega,NY,00758,M,en,Arabic
956230307,false,maiden,Bradley,Edna,sms,(611) 226-5524,home,unknown,1906-04-03,false,work,postal,Fesi Court,Takaten,Terokoh,IN,39278,M,de,Arabic
456559183,true,anonymous,Anderson,Jesse,sms,(274) 233-6226,mobile,other,1939-02-16,false,temp,both,Vidki Drive,Hujecik,Irudanap,LA,08787,W,ar,German
941534375,true,anonymous,Freeman,Addie,sms,(200) 567-4398,mobile,other,1964-03-04,true,temp,both,Zeesu Court,Oketempu,Igviido,AZ,60530,M,ar,Arabic
547890806,false,anonymous,Abbott,Herbert,phone,(876) 557-6586,work,female,1959-03-30,true,work,physical,Sake Mill,Kabomve,Juuzgo,KY,42930,U,de,Arabic
508021308,false,temp,McKinney,Rhoda,phone,(807) 601-9628,home,male,1922-08-14,false,temp,both,Peli Pass,Ulteded,Hojavid,DC,98793,D,ar,German
980164069,false,temp,Cooper,Nellie,fax,(717) 370-2970,work,other,1921-03-25,false,billing,both,Sobvel Parkway,Linrocnu,Rodbojtol,KS,93730,U,de,Arabic
048531445,true,usual,Wallace,Laura,phone,(732) 522-5777,mobile,unknown,1999-09-23,true,billing,postal,Bijce Heights,Beckucaf,Ajgipgel,AL,55751,M,en,Arabic
388891590,false,anonymous,Cunningham,Rosie,phone,(316) 382-6409,work,other,1911-10-10,false,temp,physical,Mupto Grove,Tajtovis,Usocobju,NY,46780,D,ar,German
572837873,true,usual,Garner,Landon,other,(935) 295-2210,temp,other,1965-05-02,true,home,physical,Reiro Square,Nuwsedzer,Kofavtal,AK,04293,D,ar,Arabic
181736930,true,official,Harvey,Derek,sms,(261) 809-8603,home,other,1970-12-18,false,temp,both,Ulre Avenue,Honrobbi,Runapapi,DC,81566,S,ar,German
545704516,false,temp,Daniel,Stephen,fax,(613) 339-7898,work,other,1923-09-22,false,temp,postal,Zufug Center,Johrohed,Zirhavu,NY,72632,M,ar,Arabic
722204199,false,usual,Harrington,Darrell,sms,(263) 301-2514,work,unknown,1985-02-16,true,temp,postal,Migvu River,Jufipco,Linafut,RI,88089,S,en,Arabic
748109886,false,temp,May,Georgia,fax,(915) 696-1530,work,male,1985-02-07,false,billing,physical,Vaze Road,Furbeztu,Zuwuriuv,PA,57633,W,en,English
145750002,true,official,Flores,Winnie,fax,(341) 305-9337,work,unknown,1952-11-28,true,work,physical,Tope Terrace,Adpafrul,Mawigve,WV,05102,S,de,English
351313922,true,anonymous,Williamson,Amanda,phone,(805) 410-4745,temp,female,1965-11-07,false,work,postal,Mohaf Drive,Ridtumumi,Joebva,MT,16461,D,en,German
406836825,false,usual,Bishop,Edith,phone,(375) 263-1876,temp,female,1988-01-20,false,temp,postal,Kula Boulevard,Hezheep,Miiwma,NY,53477,M,de,German
696649661,false,temp,Zimmerman,Gilbert,other,(666) 282-4068,temp,female,1938-02-04,false,billing,both,Vuelo River,Sojozgav,Waazli,IL,33352,S,ar,German
123876194,true,anonymous,Thornton,Maurice,other,(552) 435-7203,temp,other,1992-10-19,false,billing,physical,Akagu Terrace,Wimubo,Bolutuv,GA,26704,S,de,German
770225241,true,usual,Newman,Roy,sms,(648) 319-5485,work,female,1910-03-16,true,temp,postal,Lofe River,Mefovapo,Upjeogo,MT,67758,M,ar,Arabic
296754899,false,usual,Henry,Edwin,other,(702) 527-5212,work,male,1900-03-30,true,temp,physical,Dini Parkway,Zebucgaj,Cakoig,MT,76866,S,ar,German
654767143,true,temp,Cortez,Barbara,sms,(572) 487-6598,work,unknown,1942-06-12,true,home,physical,Sudihi Ridge,Ikbepwu,Veohlo,KY,33938,U,de,Arabic
573730373,false,usual,McLaughlin,Mattie,fax,(340) 734-7102,home,other,1931-06-19,false,home,postal,Sagov View,Teejket,Kulwujuwe,WI,13612,S,ar,English
687113611,false,temp,Yates,Delia,other,(770) 272-6924,temp,male,1990-06-23,true,temp,both,Sobi Turnpike,Afucasrog,Kebukdit,NV,95690,M,de,Arabic
324407361,true,anonymous,Ruiz,Eugene,phone,(682) 340-5392,work,other,1963-04-12,false,temp,physical,Zorfu Road,Butgawa,Azikadebo,ME,19132,M,de,English
614882838,false,temp,Mann,Clyde,sms,(358) 628-9712,home,unknown,1969-07-25,false,work,postal,Ulirez Drive,Wicolwe,Iboeneizi,UT,29929,D,de,German
959903946,false,official,Valdez,Nellie,other,(724) 743-4091,temp,male,1948-05-28,true,billing,postal,Wethu Manor,Igelicfi,Fuslogos,ND,44448,S,de,Arabic
973299551,true,official,Bowen,Adelaide,sms,(609) 563-3281,home,male,1967-08-20,false,billing,both,Dadas Glen,Opnagob,Perajlo,VT,53083,U,en,German
650441245,false,usual,Hale,Eunice,other,(278) 524-2519,home,unknown,1978-04-24,false,billing,postal,Ukdud Terrace,Leopefe,Rekriihu,VT,63647,D,ar,German
906108684,true,temp,Walker,Myrtie,other,(857) 360-2928,work,female,1931-03-09,true,home,both,Vovuv Court,Isukohha,Kizkutgi,CO,30693,W,de,English
068861772,true,official,Horton,Willie,sms,(617) 576-1013,temp,unknown,1952-08-27,false,home,both,Sawha Drive,Tetipe,Aboedojiv,VT,56299,S,de,Arabic
185049807,true,official,Barrett,Randall,other,(763) 554-7158,temp,male,1927-08-24,false,billing,both,Zeigu Terrace,Zobsukav,Danpafop,CT,47960,M,en,Arabic
302228849,true,official,Bowen,Mittie,phone,(302) 681-1413,temp,male,1990-12-22,true,work,both,Tosha Path,Pulowsez,Zuhnimjo,WY,29776,U,ar,Arabic
251309840,true,official,Mathis,Jeffrey,other,(977) 576-6606,home,female,1911-08-29,true,home,postal,Nokak Lane,Rokerdew,Haludad,AK,82115,M,en,English
596482327,false,anonymous,Wilson,Abbie,fax,(868) 768-3960,temp,other,1939-10-06,false,home,both,Cinhaw Ridge,Kiddehi,Susuin,TX,02283,U,de,Arabic
323913230,true,temp,George,Maurice,other,(350) 697-5497,work,other,1999-06-12,true,home,physical,Tirha Key,Noocewul,Suvgemmo,MD,74814,S,ar,Arabic
139100372,true,official,Cunningham,Wayne,phone,(750) 630-6091,home,male,1961-11-07,false,billing,physical,Busid Circle,Bekuvi,Luvuma,NH,39001,D,ar,English
535625675,false,temp,Massey,Randall,sms,(769) 223-9850,home,unknown,1941-09-19,true,work,physical,Tapal Road,Tuibbu,Wipaat,MT,96229,U,de,German
865082586,true,maiden,Paul,Don,phone,(276) 850-9196,home,other,1951-04-14,true,billing,postal,Omour Key,Nilzofile,Rumuna,SD,85506,M,de,English
928651098,true,anonymous,Norman,Miguel,fax,(600) 805-4768,home,male,1988-01-28,false,billing,both,Buhu Pike,Dunfode,Hacjodez,WV,98947,S,ar,Arabic
869621736,false,usual,Jacobs,Leila,sms,(481) 310-4874,work,male,1936-06-19,true,billing,both,Izovop Trail,Ezuhimum,Vunicbe,LA,46920,D,en,English
940397961,false,maiden,Bailey,Winifred,phone,(617) 923-4610,home,female,1946-05-01,false,work,physical,Zipjik Street,Zadivun,Tuvhojfa,IN,23707,S,de,English
414873525,true,official,Evans,Edith,fax,(746) 248-5086,home,male,1959-09-19,false,billing,postal,Cufpu Square,Pegijga,Maebebir,ID,00283,S,de,Arabic
787950674,false,maiden,Erickson,Barry,fax,(382) 905-6823,temp,unknown,1965-12-16,true,work,postal,Gekac Loop,Irududom,Udiucauva,WA,59831,D,en,English
634819747,false,temp,Reyes,Isabelle,fax,(441) 689-8949,work,male,1932-10-03,false,temp,physical,Detun Loop,Dujwumec,Pugicge,DC,17536,U,de,German
242397996,true,maiden,Gutierrez,Rosetta,sms,(866) 218-9035,home,unknown,1905-07-09,true,temp,both,Tivef Road,Lajmaho,Navanifoh,AZ,93201,M,en,German
974975238,false,temp,Snyder,Roy,phone,(383) 426-8830,mobile,unknown,1947-01-01,false,work,both,Kuwfis River,Gekemug,Babzihzo,MT,98623,W,ar,Arabic
667716435,false,maiden,Townsend,Erik,sms,(476) 254-2265,temp,other,1966-07-28,false,billing,both,Luscer Point,Dolusmeg,Rolekgem,NJ,53549,S,ar,German
378730406,false,official,Walton,Genevieve,phone,(649) 765-6372,work,unknown,1944-06-11,true,billing,postal,Bage River,Miopome,Bobumjon,IA,42860,U,de,German
624647333,true,usual,Grant,Bernard,sms,(362) 561-4743,mobile,female,1999-06-28,true,home,both,Pofku Terrace,Jasevmi,Latmikro,GA,36851,U,ar,German
998497988,false,usual,Cobb,Ruby,other,(222) 745-9674,home,male,1987-10-24,false,home,both,Lahom Circle,Lefufa,Ufidikor,WV,35792,D,de,English
325221718,true,maiden,Guerrero,Agnes,phone,(675) 985-6042,mobile,female,1980-04-24,true,temp,physical,Igoisi Ridge,Ordujco,Zotzunno,CO,19725,S,en,Arabic
727722151,false,usual,Williamson,Kyle,fax,(366) 531-1337,work,female,1992-05-24,true,work,physical,Vicrul View,Heutoiba,Jagrujih,TN,51552,D,de,German
956845406,false,temp,Simmons,Maud,phone,(869) 903-9919,work,female,1919-04-03,false,billing,postal,Ojamu Extension,Necosu,Gepuzaz,HI,96698,U,en,German
244814361,true,official,Morales,James,phone,(330) 386-3638,work,female,1912-10-31,false,temp,physical,Cevem Point,Gasfolku,Totkeor,SC,89086,S,ar,English
992851285,false,usual,Black,Jeremiah,phone,(805) 965-7733,temp,female,1911-06-09,false,temp,physical,Nenama Terrace,Adgofog,Duluvic,CA,09822,W,de,English
830730852,false,temp,Grant,Helena,fax,(469) 781-9183,mobile,male,1905-07-25,true,billing,physical,Wole View,Noumuho,Ibcenaz,NH,02513,U,ar,Arabic
831616081,true,official,Newton,Maurice,phone,(825) 267-8447,work,unknown,1981-11-10,false,work,postal,Mawut Key,Nofnoovo,Bunimeov,AL,12332,W,en,Arabic
155825736,true,official,Nichols,Dylan,phone,(826) 617-9024,mobile,male,1934-03-19,false,home,physical,Rahov Plaza,Vurkuabu,Ceneco,ND,11217,S,de,Arabic
480490789,true,anonymous,Santos,Bruce,other,(505) 978-3010,home,other,1942-11-14,true,billing,postal,Cozfus Grove,Atazupab,Turuhnud,ID,54971,M,de,Arabic
671811853,false,usual,Christensen,Johanna,phone,(439) 627-8334,work,female,1918-05-13,false,home,physical,Davso Park,Piraren,Cofvuasa,UT,64288,S,ar,German
235516985,false,maiden,Stevens,Rose,sms,(450) 726-4861,temp,male,1947-12-03,true,temp,both,Lamupi Place,Ucogheg,Veplobna,IL,11123,D,ar,English
765738483,false,official,Wallace,Effie,fax,(315) 406-3948,temp,male,1981-05-26,false,work,postal,Peodo Terrace,Pavajiw,Higjilab,AK,84095,W,ar,German
765243294,true,temp,Webb,Gary,fax,(666) 578-4300,temp,male,1984-08-09,true,work,postal,Cova Plaza,Lofogdu,Loataeka,CT,71343,D,ar,English
399735132,true,maiden,Alvarado,Logan,fax,(251) 889-4570,home,unknown,1908-05-10,true,home,physical,Couvo Road,Jaaheat,Fohlocceh,WV,19283,M,ar,German
762718477,true,temp,Gonzalez,Virgie,sms,(889) 294-2700,mobile,unknown,1921-01-08,false,home,both,Podom Manor,Ikupuket,Safezka,MS,99589,U,ar,German
168701610,false,temp,Riley,Jessie,phone,(661) 434-9754,mobile,female,1900-01-16,true,billing,physical,Desi Circle,Suovle,Botsebuj,CA,92279,U,en,German
626357542,true,anonymous,Bradley,Flora,other,(629) 775-8373,home,female,1914-04-11,true,home,physical,Hokog Pike,Gukawmo,Ehloffa,ND,90248,S,de,Arabic
434434360,true,maiden,Turner,Bernard,sms,(459) 576-3026,temp,other,1926-02-17,true,billing,both,Gotzif Parkway,Daratvef,Biteci,PA,38292,W,ar,German
346039013,true,official,Lamb,Eula,fax,(746) 286-1495,mobile,female,1951-06-10,false,home,physical,Bisnu Turnpike,Erduwva,Fahcevdan,OH,44335,U,ar,Arabic
014190601,true,anonymous,Holt,Henry,fax,(545) 382-7751,mobile,female,1902-04-19,true,temp,both,Widvo Junction,Kohlinmis,Dihzagip,HI,92195,S,de,Arabic
505606312,false,usual,Tran,Marie,fax,(453) 265-7914,mobile,other,1947-08-25,true,home,postal,Kobdo Ridge,Wesiju,Bediigu,VA,63329,D,de,English
959866438,true,maiden,Malone,Jon,other,(785) 993-2058,mobile,unknown,1938-05-03,true,home,physical,Jifzu Loop,Olgenup,Vetgocwiw,KS,69693,M,ar,Arabic
835852365,true,maiden,Meyer,Kenneth,sms,(627) 690-3462,work,male,1991-05-28,true,work,postal,Evuwar Court,Gehibofi,Ceapuki,MN,19563,D,ar,English
163859593,false,maiden,Fletcher,Ola,sms,(986) 608-5471,temp,male,1964-01-03,false,billing,both,Nuca Road,Jojifa,Zebefudu,AR,19588,W,de,Arabic
935935991,false,anonymous,Gross,Cecelia,phone,(268) 416-2809,temp,female,1984-09-10,false,work,postal,Wuston Plaza,Fibobviw,Arafto,MI,75303,U,de,English
358411563,false,maiden,Houston,Aaron,other,(680) 369-8069,home,female,1981-05-16,true,home,postal,Uswub Terrace,Awajepa,Ipnehpup,AR,17184,S,en,English
438693739,true,maiden,Craig,Georgia,phone,(210) 908-3474,work,female,1943-08-15,true,home,physical,Elizo Path,Opgabvo,Zaubede,MO,68352,S,de,German
589890193,false,maiden,McCarthy,Mabel,phone,(965) 759-2453,home,other,1937-11-12,true,temp,postal,Gezri Trail,Renigji,Dekooju,NH,51977,W,de,English
204062399,true,anonymous,Price,Jackson,phone,(534) 746-1342,mobile,unknown,1965-06-27,false,home,physical,Jovviw Court,Kiacura,Valtese,MD,72956,W,de,Arabic
655042365,false,temp,Bailey,Brian,sms,(615) 353-8616,home,other,1999-02-26,false,home,both,Petfo Way,Wamiita,Melwahiv,LA,32526,U,de,German
120198063,true,official,Bennett,Lina,phone,(354) 365-8781,work,other,1921-06-14,true,temp,postal,Nevtew Plaza,Ivvudgo,Kujoisi,NH,01371,S,de,English
562411725,false,temp,Vargas,Thomas,sms,(203) 505-8039,temp,unknown,1923-01-15,true,work,both,Zikego Avenue,Kehhodit,Mersosbar,VA,22464,M,en,German
852242137,false,anonymous,Bowers,Rebecca,other,(921) 709-7937,temp,male,1977-04-27,true,home,both,Onpul Manor,Vitimsu,Huzposun,NJ,87762,M,en,Arabic
407735451,false,usual,Turner,Georgia,fax,(751) 376-2942,work,unknown,1924-08-11,false,work,postal,Siwo Circle,Ronuraz,Ifhetsi,MD,12125,M,de,German
739794193,false,maiden,Warren,Nina,other,(775) 874-3217,home,male,1929-05-31,false,temp,both,Ukugu Center,Enivutuja,Pabvevku,AR,67281,W,de,German
289068054,false,maiden,Harvey,Michael,phone,(726) 878-8568,work,female,1996-02-24,true,temp,physical,Rihzob Drive,Roilonim,Zihuwo,CA,38247,S,de,German
419951528,true,official,Bridges,Lenora,sms,(500) 648-3623,work,male,1977-04-01,false,temp,postal,Mipjim Parkway,Ifebahkof,Nowcara,CO,41189,W,de,Arabic
802556922,true,anonymous,Carson,Ella,phone,(748) 386-1534,home,male,1931-11-24,true,billing,postal,Ewobi Plaza,Anowho,Suhderfe,NH,07341,M,ar,German
094731193,true,anonymous,Rivera,Brett,sms,(932) 559-3327,home,female,1944-04-28,true,billing,both,Zalgiw Turnpike,Teofilog,Mucoger,ND,13178,W,de,English
934562718,true,temp,Bryan,Myrtie,fax,(429) 248-6769,home,other,1939-02-22,true,temp,both,Cufo Highway,Gihbiici,Zoarauf,NY,72814,S,de,Arabic
952345678,false,maiden,Burns,Mayme,fax,(883) 669-2506,mobile,male,1955-10-23,false,home,physical,Witdog Place,Overiva,Rourmol,AZ,57418,U,de,German
619109757,true,temp,Marshall,Addie,fax,(657) 547-7046,home,male,1965-04-29,true,home,postal,Caeka Square,Fevzuhmag,Wagrewati,NH,86938,M,en,English
