identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
043752191,false,official,Chandler,Martha,phone,(517) 483-7746,home,male,1917-06-21,false,billing,postal,Kucnev River,Emofepi,Tarribog,WA,98237,M,de,German
442900871,true,usual,Welch,Adele,other,(282) 212-3848,temp,female,1931-07-18,true,temp,postal,Sesin Ridge,Vikpoetu,Wabbira,DE,44102,S,ar,Arabic
746960249,true,maiden,Ryan,Willie,sms,(888) 874-2744,mobile,other,1923-04-13,true,temp,both,Ficu Key,Jiekape,Rikeni,GA,41255,U,en,German
100435574,false,temp,Taylor,Hester,sms,(214) 525-3078,temp,female,1992-11-24,true,billing,both,Usoziw Plaza,Gofomhoc,Fujzinan,GA,47839,M,en,Arabic
772819763,true,anonymous,Todd,Polly,fax,(278) 645-1084,home,other,1971-01-25,true,work,both,Bauj Junction,Avogti,Gepagu,ND,17053,D,en,German
659274307,true,official,Quinn,Leonard,other,(273) 605-4808,mobile,male,1995-10-30,true,home,physical,Efuh Lane,Tacidifi,Kaekico,FL,12165,W,de,Arabic
295312422,true,maiden,Arnold,Henrietta,other,(533) 760-4616,home,other,1993-09-27,true,temp,postal,Puhof Ridge,Romebsuc,Tupguali,AZ,08054,S,de,English
159734113,false,usual,Warner,Glen,phone,(548) 702-5487,temp,unknown,1998-10-06,true,work,postal,Evuwo Drive,Asgucla,Siewiv,WV,18507,W,de,Arabic
827300832,false,official,Lawson,Marie,fax,(904) 979-3248,home,female,1957-04-04,true,work,postal,Lodap Pike,Edwaiz,Logugri,VA,44381,D,de,German
018815449,false,temp,Freeman,Jeanette,phone,(534) 965-2548,mobile,male,1913-02-24,false,home,postal,Kojiv Pass,Tojrobuc,Evubinbi,WA,76737,W,de,English
038715982,false,anonymous,Andrews,Rhoda,sms,(721) 923-5147,temp,male,1967-04-14,true,home,physical,Huoci Park,Cozezi,Hobnumzur,NM,51026,U,ar,English
396074107,false,maiden,Thornton,Vincent,sms,(276) 547-4611,home,other,1959-02-07,false,billing,both,Adeh Ridge,Lildantu,Zeivieb,MN,62613,D,ar,English
975792716,false,anonymous,Hanson,Isabelle,other,(342) 525-7961,home,unknown,1986-03-24,true,work,physical,Tihito Trail,Pihellek,Zorufa,NJ,93936,M,en,Arabic
288854620,false,anonymous,Morris,Beulah,other,(365) 830-7251,home,other,1907-11-01,false,work,postal,Fave Pass,Soebagi,Zabgigik,TN,31952,W,de,German
145354571,true,usual,Bowers,Vera,fax,(318) 850-6979,home,male,1910-06-03,true,home,postal,Comu Place,Sicjosgo,Seiduhiw,KS,44956,D,en,Arabic
610395856,false,usual,Ross,Minnie,sms,(541) 525-8276,home,other,1997-06-11,false,work,physical,Jupon Place,Penaha,Punofuli,IL,23636,U,ar,Arabic
430776960,false,maiden,Howard,Billy,phone,(517) 265-8364,work,other,1913-05-27,true,work,postal,Fiesu Manor,Fejgohki,Wiuckor,UT,61504,W,en,Arabic
