identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
345627707,false,official,Summers,Bettie,fax,(830) 672-7030,work,female,1914-07-10,false,work,both,Dosah Heights,Sihjabav,Lutbovuso,NH,19035,M,en,German
443218233,false,anonymous,Chavez,Henry,other,(808) 811-9999,mobile,female,1972-09-08,false,billing,postal,Mazec Ridge,Fogevag,Nusotu,DC,62209,W,de,Arabic
498571943,true,maiden,Singleton,Birdie,fax,(564) 648-3807,home,male,1934-03-06,false,billing,both,Vuet Mill,Ofalutoli,Pibira,MT,54100,M,ar,English
685501791,true,usual,Houston,Tony,fax,(343) 605-8830,temp,female,1917-08-21,true,work,physical,Ofwan Pike,Jujugowo,Ticijgu,NV,52500,U,de,Arabic
157455731,true,maiden,Tyler,Clara,sms,(281) 606-1224,mobile,male,1939-09-08,false,temp,postal,Ejali Highway,Zemeer,Cabzoihu,OH,46222,M,ar,German
233504182,true,maiden,Horton,Roger,fax,(388) 715-1100,temp,other,1992-02-16,false,temp,physical,Pokazu Path,Wusakhef,Junnedok,ME,27089,U,en,English
322789581,false,temp,Sherman,Lulu,phone,(733) 410-1565,temp,other,1947-12-17,false,work,postal,Marzu Highway,Nehugdok,Apacli,AK,85412,W,de,Arabic
127108193,false,temp,Allison,Patrick,sms,(370) 313-6473,home,unknown,1922-09-27,true,temp,postal,Nogro Place,Tabivhe,Zandairo,MS,30626,M,de,German
726481462,false,maiden,Wolfe,Ray,other,(217) 468-6309,mobile,unknown,1960-02-02,true,work,postal,Ecamo Manor,Garoji,Tefaniv,VA,02170,U,de,English
769990979,false,official,Pratt,Kyle,fax,(235) 599-7179,work,other,1974-08-29,false,billing,both,Puhi Ridge,Enibodof,Zugorraw,NC,10847,D,ar,English
838329316,false,maiden,Ross,Emilie,sms,(620) 909-8051,temp,male,1909-03-22,true,temp,physical,Modak Ridge,Vuneta,Uhuwevi,NY,86309,W,ar,Arabic
915550474,false,temp,Thomas,Genevieve,other,(568) 590-8189,home,male,1918-02-22,true,home,postal,Gepmo Pass,Munmilow,Icrigo,NM,50001,D,ar,Arabic
211790776,true,maiden,Wong,Brian,phone,(210) 669-1034,mobile,female,1983-03-11,false,billing,postal,Sidid Plaza,Juzmemsi,Wijube,NY,44850,U,ar,Arabic
715957907,true,maiden,Terry,Brett,other,(722) 203-4173,home,unknown,1940-04-22,true,home,postal,Jepe Heights,Rapewu,Tidpaoc,GA,19197,W,de,English
011977413,true,official,Bowman,Ian,phone,(286) 696-5808,home,other,1919-10-07,false,temp,physical,Pojhu Center,Riribu,Masella,MN,31255,D,de,Arabic
985036767,true,temp,Arnold,Isaiah,sms,(362) 424-1419,home,other,1934-11-19,false,billing,physical,Piewo Glen,Cavive,Cobusesi,DE,88829,U,en,Arabic
395873352,true,official,Walters,Dominic,other,(587) 644-5604,temp,male,1964-11-10,false,work,both,Gegag Center,Boicavu,Vohurip,GA,89624,M,ar,German
680926532,false,usual,Phillips,Fanny,sms,(232) 629-9430,work,other,1968-04-01,false,temp,physical,Rinka Grove,Duwafak,Dalajla,UT,46172,M,ar,German
381713330,false,maiden,Horton,Celia,sms,(219) 609-6199,home,other,1984-08-08,true,billing,postal,Surat Grove,Ziwtebofu,Tugojawi,KY,50309,M,ar,German
238890274,false,official,Mack,Joseph,other,(507) 821-6407,home,male,1972-06-30,false,work,physical,Ohone Road,Burmoewo,Egusukep,MT,66390,U,de,English
623871240,false,usual,Poole,Nelle,other,(344) 722-5182,work,female,1985-08-04,false,billing,physical,Hundut Loop,Tawijaho,Pajuvzu,MA,80600,D,ar,German
233738452,false,maiden,Graves,Esther,other,(422) 804-6296,work,male,1942-03-01,false,home,postal,Ifaig Way,Reliha,Iwarse,OH,22202,U,en,English
777860432,true,anonymous,Singleton,Jeff,other,(869) 346-5890,work,unknown,1984-02-23,true,temp,postal,Omucod Way,Sodichi,Kujdeto,WI,62250,D,de,English
247508120,true,usual,Schneider,Alfred,sms,(911) 363-4411,home,other,1960-05-21,true,home,physical,Saaf Pike,Pordahja,Vekpumavo,GA,91853,U,ar,Arabic
758571962,true,anonymous,Hubbard,Shawn,fax,(986) 511-8489,temp,female,1956-08-28,false,home,both,Golnag Boulevard,Giwimiet,Jafoposu,ND,16440,U,ar,Arabic
820118765,true,anonymous,Mathis,Elnora,phone,(877) 448-2733,home,other,1943-05-16,true,home,postal,Rirvep View,Mijahud,Suzujas,UT,80202,S,de,German
255754596,true,official,Rowe,Vera,other,(507) 233-2736,temp,female,1999-10-05,true,work,postal,Hukza Plaza,Gucizegaz,Nawbofu,GA,55815,M,en,English
280561580,true,temp,Flowers,Owen,other,(376) 936-3827,mobile,female,1976-10-05,false,temp,both,Codwu Lane,Roszuduv,Zuhzatu,OH,40408,S,ar,English
101283145,true,temp,Jenkins,Dustin,fax,(781) 751-6941,home,other,1964-08-25,false,work,physical,Fabsid Highway,Vewdezhul,Jobfirfuh,WV,42184,U,en,German
599987494,false,official,Maxwell,Max,sms,(885) 387-6994,work,other,1989-10-06,true,billing,postal,Jobgih Road,Vomizep,Zedofriw,ME,60258,W,de,English
195189255,false,temp,Jenkins,Cameron,phone,(574) 548-8601,work,unknown,1932-04-26,true,work,physical,Keluv Drive,Ruvacow,Fokimpet,NH,39057,U,en,German
919252483,false,temp,Ramos,Jimmy,phone,(951) 478-7554,home,male,1904-03-09,true,home,physical,Fomo Boulevard,Kukiuke,Wupula,CT,39650,S,en,English
374259843,true,maiden,Maldonado,Etta,other,(428) 527-4326,temp,unknown,1918-03-16,false,work,both,Rerceh Pass,Putekte,Onoacovu,NJ,85120,U,ar,Arabic
092998141,true,official,Reid,Vera,sms,(928) 764-6658,work,other,1957-06-08,false,temp,physical,Potfo Heights,Uwoomici,Tozbivdam,CO,03231,U,de,Arabic
893603398,false,usual,Chavez,Steven,phone,(813) 743-4594,temp,other,1912-08-04,false,home,postal,Jabiv Road,Kivihac,Ligmise,WI,11522,D,de,Arabic
119905999,true,official,Doyle,Mamie,fax,(728) 793-5967,home,male,1959-12-20,false,work,both,Sizi Plaza,Emkewcad,Ofgarmok,VA,92444,U,en,Arabic
324603917,true,usual,Harvey,Thomas,sms,(426) 923-6235,temp,unknown,1918-09-20,true,temp,physical,Zape Pike,Copesa,Wuhwervo,MO,41309,U,en,English
497452623,false,usual,Santos,Sylvia,fax,(767) 955-7560,mobile,male,1933-07-09,true,temp,both,Buro Manor,Puhutul,Uwedethot,SC,98083,W,en,German
977916475,false,usual,Hunter,Larry,other,(434) 218-9389,work,male,1910-09-07,true,work,physical,Vifmi Turnpike,Tisjano,Cekico,LA,31276,W,de,Arabic
252441475,true,maiden,Fleming,Rosetta,other,(888) 438-9862,work,unknown,1917-11-03,true,temp,postal,Neludu Avenue,Tefvilen,Midaluav,SC,14046,S,en,German
584654077,true,usual,Fitzgerald,Alvin,sms,(587) 379-9915,home,other,1940-01-05,true,billing,physical,Uriak Lane,Wuznudcot,Wikiguh,TN,68775,W,de,Arabic
316987650,true,maiden,Powers,Sam,fax,(767) 447-8067,home,female,1956-08-17,false,home,postal,Tuszab Terrace,Siwalir,Mutdekgig,NV,59162,D,ar,English
977924028,true,temp,Moreno,Alberta,sms,(379) 385-7009,temp,other,1962-03-30,true,work,postal,Pagu Heights,Nozipe,Esosibez,MD,91309,U,en,Arabic
959190921,false,maiden,Ray,Josephine,other,(338) 638-3917,temp,other,1987-06-30,true,billing,physical,Humta Junction,Sehbowvab,Zanotru,ND,00544,D,ar,Arabic
865469512,true,maiden,Steele,Nelle,other,(209) 570-2516,mobile,male,1955-06-21,false,billing,both,Cihjap Boulevard,Leterunu,Zolfockob,HI,43283,M,ar,English
278406839,false,maiden,Williamson,Milton,phone,(240) 707-9967,mobile,female,1963-05-13,true,billing,postal,Vagzan Heights,Giloisu,Duevih,TX,72373,S,de,German
746248698,false,temp,Reynolds,Rosalie,other,(352) 471-7684,temp,unknown,1952-03-27,false,work,physical,Inhuf Street,Koupokag,Econuowi,CA,73294,S,de,German
849017120,false,usual,Anderson,Myrtie,other,(608) 553-6071,work,male,1970-05-29,false,temp,physical,Oghup Park,Aboilfa,Bupdoone,MA,04483,U,ar,German
943832870,false,temp,Banks,Rosetta,fax,(558) 449-3364,mobile,male,1935-02-12,false,billing,physical,Jovi Terrace,Temuedo,Nipibek,NJ,10839,M,de,English
902366503,false,temp,Watson,Patrick,phone,(405) 304-5182,temp,male,1948-04-21,false,work,postal,Ilivi Glen,Zozufe,Sarizdop,OK,65110,S,de,German
360488965,true,temp,Hammond,Vera,sms,(936) 966-1585,temp,male,1929-06-19,false,billing,both,Igizo Road,Offidu,Lerodo,IL,27043,S,en,English
783213659,true,official,Hart,Brent,phone,(284) 246-5784,home,male,1959-12-29,false,work,both,Faik Glen,Iwajlew,Voweluz,ID,46202,M,en,English
224366602,false,usual,Carter,Steve,sms,(601) 806-8642,home,unknown,1954-08-25,true,home,postal,Diog Trail,Zouhena,Tajuluk,SC,42815,M,en,Arabic
279191389,true,maiden,Griffin,Christian,sms,(481) 724-2429,mobile,female,1983-12-28,false,work,physical,Morpiz Turnpike,Esmihuh,Hidhocosa,OR,40787,S,de,German
783630541,false,maiden,Cross,Gertrude,phone,(534) 535-1344,home,female,1995-02-22,true,home,postal,Wefok Pass,Cemawev,Arohate,TX,24162,U,en,English
198873988,false,official,Terry,Micheal,sms,(574) 945-4641,mobile,male,1911-06-08,false,billing,postal,Bihiwo Square,Lojolaova,Zooritok,OK,32548,U,ar,German
288592267,false,maiden,Dunn,Sally,other,(378) 878-2897,home,unknown,1961-07-03,false,work,both,Jetul Park,Targocmok,Gupooku,RI,19849,M,en,German
097391030,true,temp,Drake,Rhoda,other,(655) 343-5212,work,unknown,1999-03-14,false,temp,both,Foffo Circle,Rogowme,Numrirag,PA,59675,U,en,Arabic
420323419,true,anonymous,Boyd,Johnny,sms,(455) 565-5477,work,male,1940-11-11,true,temp,both,Meja Boulevard,Ivofofja,Muajne,IA,78701,W,en,English
427059616,true,anonymous,Gill,Bryan,sms,(510) 534-2149,temp,male,1971-09-17,true,billing,postal,Suvvi Trail,Budepetu,Guzuset,HI,42440,M,ar,German
068934665,false,official,Carson,David,sms,(449) 222-3850,work,unknown,1980-01-29,false,home,postal,Adkew Center,Daiphi,Butsuita,NE,53117,U,ar,English
203311430,true,maiden,Vega,Eliza,phone,(602) 574-9970,mobile,unknown,1940-03-14,true,temp,both,Pataru Pass,Kelazaf,Fobsicmot,NV,19910,M,ar,Arabic
780440869,false,temp,Bowen,Stephen,fax,(801) 738-1214,work,female,1937-02-23,true,temp,both,Jikij Point,Maftosoz,Gaohoda,LA,72187,W,de,Arabic
613507305,true,anonymous,Roberts,Ellen,sms,(988) 917-3786,mobile,female,1992-02-25,true,home,physical,Kevku Grove,Itudazmu,Vurrakub,OK,36831,U,en,German
297899802,false,maiden,Parker,Bettie,sms,(218) 713-5199,work,male,1977-05-05,true,home,physical,Ufovi Park,Imkewpus,Jultiwfiz,LA,87223,U,de,English
754078861,true,usual,Alvarez,Daisy,other,(621) 644-3433,home,male,1984-03-06,true,billing,physical,Okzo Mill,Naksevo,Kudbuefo,OR,46033,S,en,English
213281784,false,temp,Shelton,Glen,fax,(707) 918-5526,work,male,1946-07-03,false,home,physical,Vuseca River,Culjefo,Lilwafin,CA,71895,W,ar,German
131953607,false,official,Tran,Stanley,phone,(282) 802-4169,mobile,female,1936-04-08,false,home,both,Jabek Path,Zebfejeg,Vejofi,TX,68086,S,en,German
965467417,false,official,Walters,Gary,fax,(268) 360-2595,work,female,1929-07-26,true,billing,both,Kigpi Mill,Nulibil,Munvuko,AR,53543,M,en,English
322210567,true,official,Dixon,Shawn,sms,(666) 847-1864,mobile,female,1944-07-04,true,temp,both,Fekno Ridge,Ciomawi,Radagil,DC,87565,D,de,Arabic
369832606,false,anonymous,Kim,Harvey,sms,(967) 538-4535,mobile,male,1969-02-09,true,work,both,Avbe Drive,Hebatkad,Kobbipeni,MN,83825,M,en,German
198995292,false,temp,Padilla,Cameron,other,(958) 725-3023,home,other,1922-01-16,true,temp,postal,Dien View,Zumnafaza,Sazizo,AL,13066,W,ar,German
975093462,false,anonymous,Kim,Essie,sms,(430) 839-8178,work,male,1918-01-21,true,temp,physical,Toul Drive,Baduzas,Fujatbah,AK,17097,W,ar,German
921569761,false,temp,Harmon,Beatrice,fax,(700) 598-7530,mobile,other,1996-03-04,true,work,postal,Kemje Park,Ifcimod,Aslumko,TN,57524,D,de,German
863053982,true,anonymous,Shaw,Cynthia,fax,(688) 801-7535,home,male,1994-04-21,true,work,postal,Wadi Pike,Pourono,Jiklirivo,NV,19876,W,de,English
364803322,true,temp,Turner,Clyde,other,(240) 773-6132,home,male,1989-08-14,true,temp,postal,Jezda Drive,Zikfezcap,Imanepal,CT,56160,M,de,English
298231556,true,official,Wright,Olivia,sms,(279) 642-2550,mobile,male,1937-11-07,true,billing,postal,Jujwul View,Liwebe,Bizubo,WV,34214,U,de,Arabic
706031303,false,official,Parker,Samuel,fax,(541) 718-3857,work,female,1994-08-15,true,work,both,Lujo Heights,Azibuseg,Tuzuube,CO,83037,W,en,English
475835397,true,temp,Norton,Michael,sms,(530) 583-2477,mobile,male,1968-03-11,false,temp,physical,Boumu Turnpike,Padkebug,Hohevu,WY,86565,D,de,Arabic
780318478,true,official,Fox,Emily,phone,(623) 637-4389,mobile,female,1969-05-10,false,billing,postal,Obakip Place,Tomajrij,Lumlibrer,RI,61499,D,en,German
251520948,true,official,Schneider,Gertrude,fax,(544) 647-7696,work,unknown,1976-12-07,false,temp,postal,Wanwiw Street,Rolakevu,Bebegpe,VT,99092,D,ar,English
076913976,true,official,Schultz,Virgie,phone,(870) 811-9253,work,male,1925-01-05,true,temp,physical,Cizin Point,Wevewluj,Nirvoglu,DC,38324,U,en,English
842217280,false,anonymous,Kelley,Herman,fax,(760) 374-6072,work,female,1974-12-18,false,home,physical,Peroga Place,Zuhoul,Rumjawzep,AR,48790,U,ar,German
036049591,false,official,Powell,Evelyn,phone,(568) 682-4431,home,unknown,1946-10-16,true,billing,physical,Gathe Lane,Occacu,Bizehus,AL,02099,D,de,Arabic
413856270,true,maiden,Bush,Ralph,other,(535) 942-7060,home,other,1960-05-08,true,temp,physical,Habi Mill,Pefezfo,Ifajuibe,NE,89148,W,en,English
222532171,false,anonymous,Allen,Shawn,fax,(970) 478-5076,home,unknown,1983-08-16,true,work,both,Etto Avenue,Pamewjow,Gezudzul,AL,19128,S,de,English
994011373,true,anonymous,Malone,Christine,sms,(921) 533-9034,work,male,1947-10-14,false,temp,physical,Titod Point,Nibowud,Jerjomum,AL,52291,D,en,Arabic
277341765,true,temp,Adams,Edwin,phone,(384) 888-7566,mobile,female,1952-01-06,false,billing,physical,Ubce Pass,Hilkuzog,Nideffov,WV,28788,S,en,Arabic
887623177,false,anonymous,Hale,Helen,sms,(923) 389-7108,home,male,1969-01-01,true,work,postal,Lezhi Pass,Jutosro,Ebajetad,SD,96776,S,de,Arabic
750167621,false,temp,Washington,Lester,other,(203) 688-7152,work,female,1969-08-08,true,billing,both,Wezo Court,Zajidpi,Larlogun,KS,49140,D,ar,German
149117333,true,maiden,Mendoza,Mae,sms,(953) 608-2636,temp,unknown,1983-08-23,false,home,postal,Reujo Highway,Metajkab,Fedekne,RI,04830,D,de,German
410227199,false,anonymous,Ball,Carlos,phone,(231) 624-2115,mobile,male,1962-05-26,false,work,physical,Vorgu Trail,Repegjiz,Ezawce,NJ,52217,U,ar,English
544201068,true,maiden,Holmes,Ivan,phone,(801) 607-2677,mobile,female,1928-09-22,true,home,both,Dijoru Center,Kagfuti,Boboug,CO,10765,W,de,German
423721848,false,official,Glover,Cecilia,sms,(847) 542-1476,temp,other,1923-12-09,false,home,physical,Maro Path,Figicu,Gumitwo,VT,06493,M,ar,German
967835361,true,temp,Beck,Augusta,sms,(857) 964-6565,mobile,other,1967-05-23,true,billing,postal,Zujid Grove,Ukceoke,Ojkihco,WV,93408,M,en,German
566565775,true,usual,Patterson,Grace,sms,(418) 680-5336,temp,unknown,1929-03-08,true,billing,physical,Wadez Court,Gozaku,Zaodso,SD,60527,M,de,Arabic
921648206,false,temp,Moran,Julian,other,(541) 909-9855,home,other,1947-12-04,true,temp,both,Fuhuh Street,Tisbahja,Envijpeg,VT,04586,U,en,German
948450396,false,temp,Lawson,Anthony,fax,(607) 609-7516,mobile,male,1952-09-12,true,work,physical,Jihcet Lane,Ijilahsek,Tokhojper,NY,10383,W,en,Arabic
571265565,true,usual,Bridges,Dean,other,(843) 783-5718,temp,female,1969-10-15,true,work,both,Gawdo Grove,Sokakco,Saphocur,OH,79205,W,en,Arabic
872712444,true,usual,Warren,Jon,phone,(436) 736-4061,home,female,1995-09-23,true,home,postal,Wiso Key,Bewuceg,Nujmocon,ND,45215,U,en,English
676712432,false,maiden,Miller,Luis,phone,(706) 302-9308,work,male,1979-02-15,false,billing,physical,Ahedav Terrace,Rutufnow,Ceralud,TN,36381,D,en,German
534793282,true,temp,Day,Rhoda,fax,(473) 765-6949,temp,other,1987-04-18,true,temp,physical,Fovgob Junction,Niufuzow,Nukvutmok,HI,32231,D,en,German
217079119,true,official,Erickson,Daisy,phone,(625) 538-8675,mobile,other,1999-07-15,false,temp,postal,Kepza Path,Oztarot,Gahujon,RI,19532,M,en,Arabic
959375613,false,official,Watkins,Della,phone,(389) 994-8296,home,female,1958-09-12,true,home,postal,Vool Heights,Rewkigsi,Ezukojfej,OH,58286,S,de,English
858559914,true,temp,Ortiz,Christine,other,(576) 345-3650,temp,other,1960-06-22,true,work,physical,Vopi Place,Befedow,Hukivji,VA,17899,W,de,Arabic
782680606,true,maiden,Webb,Theodore,phone,(458) 938-3022,temp,other,1906-07-10,false,billing,both,Timvot Drive,Fakolatu,Cukjaha,IN,93752,S,en,German
281485500,false,maiden,Rivera,Louisa,phone,(845) 888-5818,work,female,1918-06-15,false,work,postal,Fuewi Extension,Jibdirzoh,Obuboje,VT,47968,M,ar,English
584968717,false,official,Peterson,Delia,other,(917) 237-8912,work,unknown,1901-10-20,true,work,postal,Subpu Highway,Wetcupuz,Docupet,IL,56845,D,de,Arabic
361251682,true,usual,Morgan,Philip,fax,(518) 210-4094,home,other,1911-06-30,true,work,physical,Volma Park,Ditahomo,Dapwesli,ME,50883,U,ar,Arabic
954654574,true,anonymous,Garcia,Sophie,fax,(556) 378-1438,home,male,1940-11-05,false,home,postal,Pesiz Road,Kijtasle,Pijwispan,TX,80054,D,ar,German
419637830,true,usual,Bowen,Joshua,sms,(771) 399-3902,home,female,1990-12-19,true,home,postal,Nubu Terrace,Fulhuuko,Dojhuaj,TX,40805,D,de,Arabic
032050512,false,official,Duncan,Francis,phone,(727) 571-4108,temp,female,1945-12-10,false,billing,both,Cito River,Anhihru,Hedpeun,WV,04373,S,de,English
791833959,false,usual,Henderson,Bertha,sms,(745) 429-9296,mobile,female,1949-10-25,true,billing,both,Womjaz Trail,Budsahi,Sozgunip,MO,90645,D,en,German
108849339,true,temp,French,Maurice,other,(301) 302-6025,work,male,1927-03-25,true,home,both,Arizos Square,Ikovhit,Ajtego,LA,78100,W,ar,English
564708767,true,temp,Reed,Iva,phone,(664) 948-8594,mobile,other,1948-09-19,true,home,physical,Gimod Park,Totsizdah,Wobhofga,IN,05729,D,ar,German
392834324,true,maiden,Cannon,Della,fax,(557) 935-9574,mobile,other,1988-09-27,true,billing,both,Huvwu Loop,Kitifbug,Tubigaw,TX,25345,U,en,Arabic
449687595,false,temp,Walton,Alta,fax,(987) 877-6084,work,female,1967-04-25,false,temp,physical,Bufzad Park,Puijhok,Tuputoga,NV,23082,D,en,Arabic
093038324,false,maiden,Schwartz,Frances,other,(283) 717-3856,temp,unknown,1966-10-29,false,work,postal,Rocba Lane,Mulolva,Libzoset,UT,81576,D,en,English
084779107,false,temp,Hopkins,Shane,sms,(333) 300-4666,temp,female,1956-03-20,false,temp,both,Zojuk Terrace,Helimogo,Gigecuj,LA,82972,S,ar,Arabic
888761162,false,maiden,Saunders,Adelaide,sms,(737) 954-6788,work,unknown,1929-05-17,false,billing,postal,Havo Heights,Zifafav,Uzfugsa,SC,82450,S,ar,German
574841331,false,anonymous,Willis,Madge,sms,(241) 510-6085,mobile,other,1922-05-18,false,temp,both,Culew Path,Pusawew,Zefhacza,TN,31529,D,en,German
788629112,true,usual,Scott,Gordon,sms,(525) 293-3006,mobile,other,1927-03-08,false,home,physical,Doski Road,Lagjani,Nogegik,KS,91162,S,ar,German
147276556,true,usual,Wagner,Martha,sms,(508) 833-8189,mobile,female,1914-11-18,false,billing,both,Ekehuk Way,Teczoic,Huzculaf,UT,13894,D,en,English
529191258,true,anonymous,Cruz,Gertrude,phone,(672) 503-5523,work,unknown,1998-05-12,false,temp,postal,Nocusu Park,Dugfinu,Tacemu,RI,22496,M,ar,English
958448957,false,usual,Burton,Isaiah,fax,(576) 914-8070,home,female,1911-11-01,false,home,postal,Melam Terrace,Hobanik,Zigovu,AZ,61015,M,en,German
980174066,false,anonymous,Myers,Larry,phone,(903) 658-7567,mobile,other,1984-06-21,false,work,both,Ileza Drive,Ohupamuk,Zeflinhes,CT,89990,U,ar,English
335408619,true,maiden,Pena,Andre,other,(248) 469-4812,home,unknown,1909-12-29,false,work,physical,Bocvuc Turnpike,Wadubkum,Wongunuj,WY,45488,D,de,German
454348907,false,maiden,Harmon,Chase,sms,(289) 991-2293,home,unknown,1957-05-07,true,temp,physical,Uddoz River,Vozhidu,Gauvbun,SD,18504,W,de,English
572874841,false,usual,Pratt,Travis,phone,(387) 352-4410,home,female,1958-09-05,true,temp,postal,Dosiz Drive,Hawnuput,Lifrifciw,VT,11724,S,ar,English
520686141,false,temp,Howard,Mason,other,(546) 528-1939,home,male,1984-11-07,false,home,physical,Mikof Glen,Rutjudwu,Gicoom,OR,60079,M,de,English
560581202,true,temp,Watts,Bradley,sms,(978) 791-5762,work,male,1947-10-24,true,billing,physical,Wegweb Manor,Dofjecac,Vozelzu,MA,62914,U,ar,German
831479567,true,temp,Ross,Corey,phone,(375) 878-4589,temp,male,1971-01-26,false,home,physical,Tuglop Circle,Ikujumis,Ascojal,ND,28140,M,en,English
864273331,true,official,Stanley,Travis,other,(316) 272-6776,home,female,1947-09-19,false,home,physical,Comher Plaza,Utigilga,Ciagwij,HI,78742,U,ar,Arabic
542213455,true,official,Erickson,Luis,fax,(886) 675-9426,temp,unknown,1994-01-09,true,temp,postal,Usoh Lane,Pemekub,Kehgapnar,HI,17917,W,en,English
536453238,true,maiden,Barker,Harriett,phone,(321) 595-8561,work,female,1962-03-08,false,billing,physical,Tevba Circle,Lunohu,Hogwihi,OH,72185,M,ar,German
953551636,true,usual,Newton,Vernon,fax,(228) 875-1864,mobile,unknown,1926-02-15,false,home,physical,Gakbaz Manor,Fokdarmek,Kawudce,MT,76263,D,ar,Arabic
903586762,true,maiden,Alvarez,Bill,phone,(989) 716-9213,temp,unknown,1901-12-27,false,temp,physical,Decvi Square,Uhizavov,Wigepbe,AZ,72842,U,de,Arabic
719106368,true,anonymous,Gutierrez,Lenora,sms,(388) 980-4706,home,male,1911-04-04,true,billing,postal,Biszuk Center,Liudiuc,Adonene,ID,36237,U,ar,German
004671656,true,anonymous,Curry,Hattie,sms,(507) 690-8199,mobile,male,1928-02-08,true,work,postal,Juvseh Ridge,Regoow,Wirpadbo,OH,85233,D,en,German
339558488,false,temp,Tucker,Isabel,other,(402) 355-6979,work,male,1973-09-30,true,work,both,Taede Road,Uldakos,Tojmenpit,CO,36847,M,en,German
