identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
582227400,false,anonymous,Austin,Larry,phone,(638) 632-8868,work,female,1976-05-27,false,work,physical,Ovma Plaza,Pedanaci,Bigdavote,RI,00234,M,ar,Arabic
662129159,false,temp,Park,Ruby,fax,(280) 438-6642,home,female,1992-09-12,true,temp,both,Napak Extension,Celecmim,Donewiw,MN,62339,M,en,Arabic
475852872,false,maiden,Montgomery,Phillip,sms,(859) 792-4733,work,male,1924-07-27,false,billing,physical,Mihba Heights,Ifsicek,Wecadazu,DE,33604,U,de,English
204776636,false,usual,Byrd,Jim,other,(401) 390-1952,work,other,1923-05-27,true,work,postal,Oguron Square,Onimupwav,Gemako,OR,65112,M,ar,English
301323565,true,maiden,Hogan,Mark,phone,(936) 731-5333,temp,unknown,1989-11-18,false,temp,both,Isoli Manor,Pajbaba,Ebocadu,UT,38957,M,en,English
339193824,false,maiden,Frank,Flora,sms,(580) 244-2117,mobile,other,1995-02-15,false,work,both,Movo Circle,Fazwukgat,Elweca,NH,34932,W,de,Arabic
840183699,true,official,Baker,Landon,phone,(346) 275-8451,work,unknown,1929-09-28,true,billing,postal,Ugoek Road,Peretigoj,Emziecu,NC,31196,M,de,English
940847825,true,anonymous,Yates,Loretta,other,(778) 593-2239,home,unknown,1912-02-15,true,temp,physical,Eniju Turnpike,Mignildu,Icacaecu,TN,11861,W,en,English
305300472,true,usual,Patton,Henry,fax,(707) 401-6347,temp,female,1940-06-18,false,home,physical,Zehugi Avenue,Ejeomnap,Mimokevu,KY,58578,D,ar,Arabic
787311481,true,official,Morris,Carrie,sms,(566) 707-1369,home,female,1960-10-21,true,work,both,Zeru Point,Londinab,Jofunvir,MI,15131,D,ar,Arabic
750146280,false,official,Larson,Gussie,fax,(863) 529-6602,home,unknown,1900-12-29,false,temp,physical,Rupif Trail,Pupdiet,Ikoubma,UT,37642,S,en,German
729583257,true,official,Allen,Jose,other,(731) 473-2280,temp,unknown,1992-12-20,false,work,physical,Dihti Loop,Perzazolo,Galefku,FL,01008,D,de,Arabic
148571361,true,anonymous,Stone,Elizabeth,sms,(770) 741-1236,temp,unknown,1901-05-07,false,temp,postal,Vuntim Extension,Gobavka,Rikofiguw,ID,52021,W,ar,Arabic
736379756,false,anonymous,Singleton,Lewis,phone,(463) 768-1880,home,unknown,1955-06-16,false,home,postal,Davi Parkway,Nonida,Sarodmot,MS,49888,U,ar,Arabic
485728289,false,usual,Duncan,Gordon,sms,(619) 403-3844,work,unknown,1972-04-25,false,work,physical,Tuna River,Nusiuna,Ceclepak,VT,72178,M,ar,Arabic
549035209,true,anonymous,Holt,Cory,fax,(379) 650-4577,temp,other,1980-08-17,false,billing,both,Azka Center,Iriwugho,Nocepdak,VA,53791,W,en,Arabic
728906426,false,temp,Clarke,Gabriel,other,(469) 578-6751,work,unknown,1921-02-17,true,temp,physical,Ipupe Lane,Jorranco,Heucipo,SC,87578,S,en,English
030927551,false,temp,Tate,Lois,sms,(661) 874-2312,temp,other,1940-06-18,false,work,postal,Zole Pike,Nabsoes,Vuafiduj,OH,28696,D,ar,Arabic
672223970,true,official,Mason,Fred,fax,(386) 813-6280,work,other,1918-04-21,true,billing,physical,Cahtu Glen,Runucdof,Sokvoda,WY,34181,U,ar,Arabic
729490403,false,usual,Parks,Barry,sms,(234) 362-3554,mobile,other,1923-10-02,false,billing,both,Mijran Street,Libuus,Kiwlavwu,AK,08555,W,de,English
683711504,true,maiden,Singleton,Virgie,sms,(658) 751-6934,temp,female,1988-03-11,false,home,both,Vinuh Place,Vibobru,Geisois,MN,37798,D,ar,English
773138783,true,maiden,Schmidt,Della,other,(337) 934-3666,temp,unknown,1929-02-26,false,home,both,Huir Place,Hihkauv,Jousca,MO,85581,U,de,German
068350203,false,maiden,Frazier,John,other,(671) 596-8319,home,unknown,1953-08-06,false,billing,both,Kepno Street,Coduas,Ovebzoh,ME,11073,W,de,German
223111511,false,usual,Thornton,Elva,other,(612) 635-3181,work,other,1981-03-14,true,billing,postal,Occel Pike,Acohowdu,Foziroc,DC,63540,D,de,English
439558419,true,official,Waters,Austin,phone,(759) 400-3686,work,other,1961-01-05,true,home,physical,Lople Parkway,Goknudwi,Hulujkic,CT,12909,M,en,German
676536051,false,anonymous,Powers,Jimmy,other,(518) 385-8094,home,female,1923-07-13,true,home,both,Vegic Lane,Homesur,Rujgezwol,MI,62880,M,ar,German
053330983,false,official,Perkins,Frances,sms,(376) 569-4676,temp,male,1948-06-04,false,billing,physical,Mubej Highway,Hufumum,Wetigtu,GA,86114,S,ar,Arabic
320803523,false,maiden,Lloyd,Jane,phone,(833) 506-7282,temp,female,1901-05-10,false,home,both,Uduzun Road,Zobihto,Rihogohe,NY,60539,M,ar,German
816937643,true,temp,Andrews,Jimmy,fax,(559) 223-5885,mobile,female,1990-01-03,false,temp,both,Pinov Center,Tacamazi,Okjohat,MA,86520,D,ar,Arabic
585472094,false,anonymous,Watts,Edwin,other,(863) 836-8220,temp,female,1962-01-01,true,work,physical,Icapam Pass,Gobtorro,Akname,AR,12296,U,ar,Arabic
930391140,false,temp,Thompson,Hattie,phone,(687) 661-3854,mobile,unknown,1959-06-22,true,temp,physical,Lurjek Road,Befijsok,Ozejuje,MO,80903,W,ar,German
075756740,false,usual,French,Ruth,phone,(346) 503-5149,home,female,1927-05-31,false,temp,both,Ukugub Key,Weburfet,Metkimgiz,NJ,91675,W,de,English
072435668,true,temp,Bryant,Nell,phone,(410) 489-9396,mobile,male,1903-07-19,true,temp,both,Fakot Key,Elmugpe,Megaere,AK,70856,U,ar,Arabic
404525552,true,temp,Howard,Joseph,sms,(305) 232-1321,work,unknown,1975-06-18,false,work,postal,Bikev Key,Sukewor,Zuhugian,NJ,48359,D,de,Arabic
466939832,false,maiden,Medina,Jeff,fax,(549) 508-9943,temp,male,1977-04-24,true,temp,postal,Famu Ridge,Ivuigniz,Nakogne,GA,38646,D,ar,English
642572406,false,temp,Price,Fanny,sms,(365) 223-5801,temp,male,1905-05-05,false,home,both,Zesro Boulevard,Nugbokcat,Iftumef,KS,29212,S,de,Arabic
160844333,true,maiden,Kelly,Lee,sms,(839) 639-3003,mobile,unknown,1931-12-17,true,work,physical,Fugid View,Muswaen,Hoaduze,RI,28477,D,en,Arabic
603041150,false,official,Daniel,Alexander,fax,(629) 667-8599,work,female,1969-01-15,true,billing,physical,Zuno Parkway,Liulid,Fotajbe,AL,53978,W,de,English
301857494,true,official,Carpenter,Floyd,sms,(387) 760-3700,home,other,1982-11-28,false,home,physical,Vonu Extension,Ontonma,Emiacaapa,NH,98104,D,ar,German
302595199,false,maiden,Montgomery,Jerome,other,(480) 459-3341,home,other,1975-09-01,true,home,physical,Weem Square,Pijsiih,Cappobod,FL,11073,W,de,German
653981420,true,official,Clarke,Amy,phone,(883) 687-5008,mobile,female,1991-09-08,false,temp,postal,Welpo Court,Utsaktil,Uvuucisu,IN,96456,D,ar,English
357261966,false,anonymous,Shaw,Maria,fax,(950) 421-1199,work,other,1977-11-14,true,billing,both,Opudeh Street,Wosahon,Raamegat,KS,31816,M,en,German
251811520,false,usual,Summers,Helena,phone,(718) 340-4455,home,other,1914-08-12,false,billing,postal,Gojet Junction,Velanhob,Rucsujej,AR,35294,W,de,English
905171941,true,anonymous,Turner,Alan,fax,(942) 578-5592,mobile,other,1959-11-15,false,work,postal,Kabes Path,Toptofu,Ugunuru,IA,04625,M,en,German
599606454,false,maiden,Munoz,Laura,phone,(838) 352-6450,home,male,1993-09-08,true,temp,postal,Fazlaf Plaza,Wicivujo,Ulcohenu,VA,48496,U,ar,Arabic
247548130,false,official,Hopkins,Ophelia,sms,(486) 517-9865,home,female,1964-11-18,false,home,both,Hufan Key,Lanigowa,Hatpuano,MS,32728,U,ar,German
716144353,false,usual,Stokes,Sally,sms,(677) 392-3260,home,female,1993-06-27,true,temp,postal,Azirav Square,Denmucaz,Fuszumo,AK,04994,W,de,Arabic
613370813,true,official,Adams,Beatrice,phone,(336) 205-5269,work,unknown,1908-09-10,false,temp,both,Kolmaf Trail,Nougeugo,Bealudu,MS,25431,W,ar,Arabic
055698896,false,temp,Jennings,Dollie,sms,(979) 787-7392,work,female,1959-11-04,false,billing,postal,Zamop Ridge,Zezatur,Ivatobap,AL,93477,M,ar,English
205656084,true,maiden,Leonard,Keith,sms,(570) 411-3623,temp,male,1947-09-09,false,work,both,Jusdec Junction,Toobeco,Wedsevob,KY,06863,M,ar,English
668940219,false,usual,Steele,Madge,phone,(375) 927-8495,work,unknown,1963-09-03,true,home,postal,Zazume Avenue,Higawtir,Nagvekaj,NC,42162,U,ar,Arabic
197485808,false,temp,Burgess,Harvey,sms,(434) 942-1898,mobile,female,1971-02-10,true,temp,both,Odoviv Drive,Jahrottig,Ragarig,MA,60007,U,en,English
642479275,false,temp,Reyes,Betty,phone,(221) 618-6047,temp,unknown,1912-03-12,false,work,physical,Gawon Plaza,Rujtocom,Efuirnof,RI,81063,D,en,Arabic
685201655,true,maiden,Wright,Jim,fax,(804) 275-6350,mobile,male,1967-04-15,false,home,both,Dofez Way,Ekunuwus,Zaehune,SC,87468,M,de,German
142224181,true,maiden,Fletcher,Phoebe,phone,(946) 970-1624,mobile,female,1903-12-23,false,work,postal,Cevpo Junction,Tetowoc,Ubdecas,AK,66863,U,ar,English
355820118,false,official,Watts,Julian,sms,(918) 414-8705,temp,female,1974-02-15,true,billing,physical,Fudeb Circle,Sujpemu,Weptoeno,MO,63076,M,de,Arabic
420618389,false,usual,White,Chris,other,(867) 793-5347,mobile,male,1923-12-29,false,billing,physical,Cikmef Path,Vofhuzof,Ihojouna,NM,34376,U,de,German
530633463,true,official,Erickson,Connor,phone,(588) 424-6444,home,female,1975-12-04,true,temp,physical,Hafvab Glen,Iflavtom,Majtenega,WV,44818,U,en,Arabic
107532240,false,maiden,Glover,Elizabeth,phone,(566) 360-2334,work,other,1901-12-31,true,home,physical,Ezad Highway,Zienifes,Ejivasag,VA,33848,M,de,Arabic
047669781,true,maiden,McKinney,Effie,sms,(758) 668-7953,home,male,1972-06-08,true,temp,postal,Hiro Square,Naleru,Uglitol,AR,02712,S,en,English
433610782,true,official,King,Rosa,phone,(575) 327-8650,mobile,female,1950-01-27,false,work,physical,Vamto Plaza,Uflirago,Dopubu,MO,54503,U,de,Arabic
810585564,true,official,Barnes,Sue,sms,(202) 878-7228,mobile,unknown,1951-02-25,true,work,postal,Ubatu Road,Faretrun,Tujmiwki,SD,24714,M,de,English
350336810,true,official,Steele,Alfred,phone,(810) 574-4970,temp,unknown,1964-09-29,true,billing,physical,Nafes Path,Imebivo,Beptuvjo,MO,98834,W,en,Arabic
614614993,true,usual,Johnson,Lida,phone,(613) 892-3167,home,female,1939-05-06,false,home,physical,Akas Key,Pohuke,Pomahbab,NC,17689,W,de,Arabic
585421348,true,usual,Aguilar,Katherine,fax,(254) 706-1422,temp,other,1989-02-06,true,temp,postal,Talhev Junction,Haduse,Nevbevi,OR,36225,M,en,German
179053110,true,usual,Robertson,Ora,other,(669) 241-5556,temp,female,1966-01-21,false,temp,both,Kipjah Boulevard,Mijapamo,Inuzujlan,MI,16210,U,de,Arabic
149567919,true,maiden,McKenzie,Jesus,phone,(918) 667-7256,home,female,1985-11-28,true,home,physical,Ozido Avenue,Jibsivu,Mozadka,CT,27314,S,de,English
122187961,true,anonymous,Daniel,Chad,other,(665) 482-4200,work,unknown,1982-09-15,false,temp,both,Nolvin Lane,Jumuzov,Hopcagap,VA,59361,S,en,Arabic
736714218,true,official,Martinez,Warren,phone,(233) 614-4009,home,other,1993-07-25,false,temp,postal,Citor Junction,Gadlafleh,Mucozvo,VA,28128,S,ar,Arabic
652278701,false,maiden,Flores,Ronnie,other,(642) 296-6830,temp,unknown,1955-06-27,true,temp,postal,Raham Square,Tiogolir,Bumujope,WI,64229,D,ar,Arabic
035257314,true,maiden,Riley,Lucy,sms,(834) 302-7187,mobile,female,1984-07-02,true,temp,physical,Obowef River,Mufwupdu,Mowikre,TN,50483,S,ar,German
902409224,true,maiden,Dixon,Phillip,fax,(619) 614-9226,temp,female,1928-02-01,false,temp,postal,Popje Point,Wotidiri,Rumjeksuc,DE,25525,M,de,Arabic
818424630,false,temp,Alvarez,Sophie,other,(572) 831-6141,work,female,1927-01-14,true,billing,postal,Ceora Place,Vizaus,Jecithut,MD,75543,U,de,German
745029542,false,official,Barrett,Luella,phone,(576) 273-4610,mobile,female,1955-07-04,false,home,physical,Sanola Glen,Nutpihuh,Tozkusuz,DE,83429,U,de,English
121493194,false,usual,Singleton,Charlotte,fax,(317) 497-8074,work,female,1998-07-11,false,work,both,Anidi River,Fuwvucu,Lacofup,ME,94325,D,en,Arabic
332454011,true,usual,Brooks,Corey,phone,(939) 433-5216,mobile,male,1926-08-07,true,home,both,Kita Court,Wehtido,Hovtopi,DE,33794,W,de,German
516198543,false,anonymous,Bass,Benjamin,fax,(330) 725-6405,work,male,1986-12-28,false,work,both,Curdu Lane,Berzijo,Fekohcip,KY,92576,S,de,English
052372120,true,temp,Burton,Louis,sms,(935) 866-2744,home,other,1995-06-16,false,temp,both,Piifi Avenue,Jobuvfuk,Kujzavoto,AK,81474,W,en,German
676792004,true,anonymous,Barker,Chester,other,(716) 267-1089,work,unknown,1959-02-14,true,work,both,Bafe Park,Gesdutaw,Mibagri,VT,78282,S,de,Arabic
615003253,false,temp,Brock,Lydia,sms,(209) 866-5049,temp,female,1928-11-27,true,work,both,Vireke Park,Gesvucug,Baskomih,IL,18270,S,en,German
393507849,true,temp,Murphy,Arthur,other,(900) 659-7791,home,female,1995-03-21,true,work,physical,Bufdi Place,Sedohiza,Vowawzeg,MO,44338,U,ar,German
325545179,false,usual,Lamb,Leroy,other,(312) 246-4415,temp,other,1950-05-30,false,home,physical,Verza River,Nuvezcid,Sesomum,KS,67302,U,ar,Arabic
475737683,true,official,Owens,Leah,phone,(886) 955-5996,work,male,1936-09-05,true,home,postal,Rojsuc Boulevard,Upotpa,Teazohu,SD,03723,U,ar,German
474682203,true,maiden,Ferguson,Harvey,sms,(581) 761-9745,home,male,1968-01-25,true,home,both,Wonaf Circle,Okvikze,Acojoja,WV,47479,D,en,English
883675057,false,maiden,Kennedy,Henry,other,(976) 955-3909,home,female,1937-07-16,false,billing,both,Wezi Grove,Ocajivne,Amudokuh,WA,28644,S,de,English
003715508,false,temp,Greene,Jon,sms,(828) 495-1225,work,unknown,1915-04-27,true,home,physical,Pecid Extension,Deojmu,Mickela,CT,53867,U,ar,English
281471789,false,anonymous,Norman,Olga,phone,(736) 395-2174,home,other,1975-06-18,true,work,postal,Ipok Trail,Mamitid,Akejazo,NY,67974,M,en,German
856202977,true,maiden,Mullins,Kenneth,fax,(662) 810-2221,home,male,1932-12-02,false,billing,physical,Paka Drive,Imsojaf,Bucacsu,MD,33401,M,en,English
199103882,false,temp,Sherman,Jerome,other,(752) 948-2153,home,male,1916-12-02,false,temp,physical,Vawri View,Zigarfe,Rivefbi,MN,19059,M,ar,English
409481025,false,temp,Wong,Elizabeth,sms,(934) 823-9548,home,female,1967-04-04,false,home,both,Eleuti Heights,Necila,Pezowoz,OH,02808,S,en,English
786796897,false,official,Reese,Ola,phone,(341) 637-9703,work,unknown,1975-12-28,true,home,postal,Pupje Park,Okicave,Niispuj,NE,86632,S,ar,Arabic
273572035,true,official,Klein,Aaron,fax,(502) 909-8530,work,unknown,1939-11-13,false,home,postal,Buumu Path,Ramratvos,Rigojma,MD,67495,M,de,Arabic
937023037,true,anonymous,Mason,Joe,fax,(362) 314-8774,temp,male,1970-02-11,true,work,physical,Cotmef Glen,Wibivfa,Hafisha,OK,56637,U,de,German
498109948,false,usual,Jackson,Lura,phone,(630) 618-6614,mobile,other,1919-03-31,true,work,postal,Ekji Turnpike,Joegibi,Ganubo,NC,48035,U,en,German
997569622,true,usual,Payne,Kathryn,fax,(580) 979-5058,mobile,unknown,1904-12-22,true,work,postal,Hital Trail,Uclusted,Dufihef,MI,45872,S,de,Arabic
918391310,false,maiden,Hansen,Tony,fax,(225) 903-7956,temp,unknown,1911-03-29,true,work,postal,Gusbif Center,Rekrewvo,Siecujen,KY,15933,U,ar,German
432567774,false,official,Owen,Theresa,phone,(507) 438-1503,mobile,other,1915-04-05,false,home,both,Wusa Parkway,Bufize,Weriphu,WV,58771,S,en,English
822090535,false,usual,McDonald,Lewis,phone,(763) 520-7744,temp,other,1976-08-15,true,work,both,Fenek Way,Vipadgo,Ujisagfi,MA,27409,S,en,Arabic
436485665,true,usual,Reynolds,Marc,fax,(640) 231-6415,mobile,unknown,1982-05-27,false,home,physical,Sopa Grove,Kevfocsas,Gitejle,NV,29895,W,ar,English
872108634,true,temp,Watts,Clara,other,(976) 791-7699,home,other,1979-04-24,false,billing,postal,Obuha Terrace,Posnalzor,Gebezu,MN,70374,W,de,Arabic
522576596,true,temp,Morris,Jared,sms,(576) 501-4153,mobile,female,1976-12-12,false,home,both,Pacji Boulevard,Fegefmim,Alunizik,SD,42175,U,en,Arabic
424554641,false,usual,Gonzales,Belle,phone,(658) 373-9821,work,other,1902-10-23,true,billing,postal,Ruco Center,Durtikraf,Hocuvni,MO,19900,W,ar,Arabic
904741141,true,temp,Floyd,Marvin,sms,(659) 903-6398,temp,female,1946-05-20,true,billing,postal,Durkaw Way,Kirsirug,Umumotsi,RI,65328,D,en,German
798447556,false,official,Paul,Nell,other,(777) 813-4080,temp,male,1930-10-24,false,home,physical,Jogwim View,Zuolte,Neglagsab,SD,19743,M,ar,English
885830742,true,anonymous,Snyder,Gerald,other,(834) 351-4273,work,unknown,1982-10-04,true,billing,postal,Wafcab Park,Fedrujwo,Ostumuz,ND,91475,D,en,Arabic
163559549,true,usual,Palmer,Harriet,sms,(304) 622-6506,temp,unknown,1927-08-02,true,work,postal,Erosem Point,Zusevo,Hismanlim,DE,01995,M,de,Arabic
419618284,true,temp,Dunn,Arthur,other,(262) 391-7829,home,male,1945-09-24,false,temp,physical,Mofop Way,Tidhijvi,Kisidimu,DE,29697,S,de,Arabic
946727201,true,official,Becker,Sean,fax,(655) 448-7965,work,female,1971-08-02,true,billing,physical,Fetu View,Siwnojehe,Caflobvut,NE,75496,D,en,German
842330932,true,maiden,Moss,Norman,other,(912) 553-3005,home,other,1909-11-02,true,billing,both,Cabkip Park,Zinwuov,Hucabjat,CA,39878,S,ar,German
025877843,false,anonymous,Reese,Carl,sms,(884) 914-1555,work,other,1961-03-07,true,work,both,Perpup Park,Pofrunre,Zemovueke,HI,95971,D,en,English
610044016,true,official,Woods,Ethel,sms,(448) 523-4182,temp,female,1940-05-07,true,temp,both,Dico Drive,Mecebuh,Erudedo,NY,33053,D,de,Arabic
122488614,false,temp,Rivera,Daniel,sms,(218) 700-6469,work,male,1991-01-24,true,work,physical,Zulas Parkway,Zukirwu,Boserguf,IN,43183,U,ar,English
458656316,true,temp,Bradley,Juan,fax,(661) 822-9499,home,male,1916-01-16,true,work,postal,Idco Plaza,Igajada,Heivauw,PA,24881,W,en,English
205212906,true,anonymous,Cox,Pauline,sms,(559) 726-8073,mobile,male,1906-06-08,false,temp,physical,Dacgov Junction,Iwmile,Petemfun,DC,02028,D,en,German
127022834,false,temp,Baldwin,Rose,sms,(576) 369-6919,mobile,male,1995-10-30,false,billing,postal,Kelo Pass,Kagerdot,Ciziksu,NC,77343,D,ar,English
009063017,false,usual,Dunn,Winifred,fax,(348) 346-8638,home,male,1951-08-11,true,temp,physical,Todso Highway,Nurimekon,Nasosalid,IL,57160,U,en,English
887403692,false,temp,Cole,Esther,sms,(320) 530-4868,work,unknown,1916-11-21,false,home,postal,Paes Key,Loboghed,Jejekon,OK,72225,U,ar,Arabic
123927920,true,anonymous,Norman,Lewis,fax,(334) 666-9451,temp,unknown,1964-01-15,false,work,postal,Fidah Parkway,Miojwo,Bemikuac,OK,95955,W,de,Arabic
052064188,true,official,Holloway,Ivan,other,(651) 507-4501,work,male,1951-05-04,false,work,both,Vauw Parkway,Dourezal,Segushi,AK,74995,M,ar,English
336202214,true,usual,Schultz,Andrew,fax,(980) 821-8537,work,female,1905-04-12,false,billing,physical,Pasuc Loop,Ovnelo,Zezeri,SD,30830,S,ar,Arabic
044157186,true,maiden,Sullivan,Dustin,sms,(933) 934-4750,mobile,male,1923-10-29,true,temp,both,Sikha Lane,Dimbudo,Cefunosi,FL,92993,D,en,English
821887911,false,temp,Adams,Verna,fax,(855) 647-5148,temp,male,1938-08-18,false,temp,both,Pelu Way,Wogitfiv,Oweajabum,AZ,89262,W,ar,English
254629805,false,anonymous,Patton,Blake,fax,(567) 486-7988,home,male,1988-05-08,false,home,both,Vomo Way,Mulenwus,Necceso,MO,13667,W,ar,German
953487196,false,usual,Lowe,Theodore,phone,(983) 422-7960,temp,male,1905-09-23,false,billing,both,Piczis Point,Macisi,Unmige,SC,96593,S,de,Arabic
457279703,true,official,Fields,James,sms,(887) 609-9408,home,unknown,1956-09-12,true,billing,physical,Siza Heights,Pocedatu,Tewfezfem,SD,69371,M,de,German
995746032,true,anonymous,Christensen,Elsie,sms,(270) 847-4398,home,female,1906-12-26,false,home,both,Cacwo Mill,Vumhaldul,Povibop,MD,87106,M,en,English
004248925,true,usual,Padilla,Dollie,other,(564) 329-5661,mobile,female,1913-07-26,true,home,postal,Wiugi Junction,Beduvfet,Niuhvu,IL,74885,M,en,English
878054867,true,maiden,Ortiz,Ricardo,other,(847) 879-3374,mobile,unknown,1971-10-28,true,temp,both,Ceegi Street,Nizvapeb,Loimede,NV,66772,U,de,German
874224803,true,usual,Newton,Nina,phone,(375) 621-3122,work,other,1959-03-02,true,temp,both,Dunek View,Ujwadif,Bopepnig,MD,96205,M,ar,English
987059874,false,anonymous,Jensen,Josie,other,(206) 667-5153,temp,male,1964-02-12,true,home,physical,Soli Highway,Mirusem,Fowivne,AL,17419,U,ar,English
242692274,true,usual,Goodman,Douglas,fax,(803) 409-7656,work,male,1997-05-11,true,home,both,Bogano Ridge,Jifmodma,Zijwakij,SD,80494,D,de,German
802480030,true,maiden,Holloway,Bernard,sms,(711) 693-9291,temp,other,1955-05-09,false,work,physical,Owufad Key,Setbafide,Weibfes,NY,16114,S,en,English
566205651,false,temp,Rivera,Katie,fax,(608) 324-6044,work,male,1952-12-12,true,work,physical,Ihje Center,Bogiwiv,Ibeipezo,VT,66986,S,ar,English
340240609,true,maiden,Stevens,Aiden,fax,(816) 266-8048,home,other,1952-09-28,true,billing,both,Mawjob Key,Bajwuggu,Sudebili,TN,14830,W,de,English
034622016,true,temp,Park,Phillip,other,(314) 865-2091,home,unknown,1907-12-05,true,work,postal,Paaje Mill,Tuhufusu,Geocair,TN,52089,U,en,English
385729884,true,official,Lucas,Hettie,other,(219) 719-5550,mobile,male,1953-10-03,false,home,postal,Umiuga Square,Kojhawla,Mahouvi,OK,02279,S,de,English
030862652,true,temp,Wagner,Rosetta,sms,(532) 212-5209,work,female,1988-08-31,true,home,both,Kouc Manor,Mabsuob,Bifrecu,CA,32931,U,en,English
114633845,true,anonymous,Rios,Mason,phone,(721) 382-2966,temp,male,1998-09-24,true,billing,physical,Iwucev River,Vilego,Pilsimi,IL,12683,W,en,English
568773607,true,official,Phelps,Gussie,fax,(404) 373-5779,home,other,1995-11-14,false,billing,physical,Avoguc Street,Koomliz,Curahhas,RI,76403,U,ar,German
325926897,false,temp,Perry,Jordan,other,(955) 865-4474,temp,female,1948-06-14,true,work,physical,Enofu Manor,Oruudel,Vovofdis,OK,69052,D,ar,Arabic
393676000,false,usual,Gross,Mason,phone,(451) 455-9263,home,male,1926-01-31,true,temp,physical,Wowe Trail,Goprubu,Sorvubter,NE,99621,D,ar,English
