identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
577545956,true,official,McKinney,Ollie,other,(754) 699-7516,home,female,1969-10-31,true,billing,physical,Iguvu Turnpike,Bipehsu,Pejimofok,KS,52918,D,ar,English
357109785,false,usual,Hanson,Jon,sms,(838) 932-8221,temp,other,1956-11-18,true,work,both,Sedum Manor,Zerjaku,Lahekme,OK,48386,S,ar,Arabic
785103540,false,official,Moran,Calvin,phone,(852) 374-3554,temp,male,1973-10-03,true,billing,both,Tonsib Grove,Zodforli,Bijwucri,OH,93123,D,ar,Arabic
110840362,true,anonymous,Weaver,Bernice,other,(332) 497-8102,home,female,1993-07-24,false,billing,both,Gesozi Circle,Pooneg,Majkamed,MO,80501,S,en,English
303524417,false,temp,Vega,Rhoda,sms,(988) 642-5698,temp,female,1988-03-21,true,billing,both,Hohiz Street,Lunlavsa,Musimkur,FL,13348,S,de,Arabic
659934915,false,maiden,Barnett,Leonard,phone,(450) 590-6635,mobile,unknown,1982-11-01,false,home,postal,Unoal Highway,Votadise,Delokug,KS,30753,M,de,German
174730611,false,temp,Colon,Lulu,other,(783) 883-1037,mobile,female,1915-12-04,true,work,postal,Simaj Extension,Gekowvud,Gacidja,SC,12325,S,en,English
120196903,false,temp,Tyler,Ian,other,(551) 748-3075,home,other,1940-08-20,true,temp,physical,Ruaje Junction,Dafjuferi,Jovaud,KS,76401,D,en,English
317315126,false,official,Pierce,Sue,sms,(550) 421-9476,work,female,1970-08-13,true,billing,physical,Seke Loop,Muulbir,Ekemece,NY,42018,S,de,English
043476133,true,temp,Patrick,Sam,phone,(989) 586-4581,mobile,other,1961-01-11,false,home,physical,Fudla Grove,Gusuvso,Belgizag,AZ,94076,D,en,Arabic
771148015,true,official,Stevens,Eva,sms,(251) 676-2321,home,female,1912-04-29,true,billing,postal,Duho Avenue,Wipulja,Debohno,IA,05482,S,de,German
480671919,true,maiden,Blair,Lola,fax,(822) 417-6207,mobile,other,1976-09-07,false,temp,physical,Olti Court,Lijbotved,Gizkuzguh,MO,93653,S,ar,German
773856981,true,official,Glover,Brett,other,(420) 997-9764,home,male,1913-02-03,true,home,postal,Tiala Manor,Timagu,Tuwrihol,MA,51283,D,en,English
765060074,false,temp,Pittman,Flora,sms,(532) 619-1129,mobile,unknown,1915-07-24,true,work,both,Huzud Lane,Ikmavu,Ceulba,NV,23772,D,en,English
877046428,false,official,Simmons,Jerry,sms,(982) 348-4741,mobile,other,1959-06-25,true,home,postal,Dunzik Key,Angepis,Simwusba,UT,37236,U,en,German
592962497,true,usual,Hart,Ralph,sms,(474) 443-6140,mobile,other,1913-01-22,true,billing,physical,Cawozo Place,Detegej,Zotisif,SC,78164,D,en,Arabic
116328247,true,usual,Sutton,Lucy,fax,(383) 311-5492,home,male,1921-04-21,false,work,postal,Fighu Junction,Ehuwobler,Rehjawson,OR,97935,W,en,German
001611216,false,anonymous,Bennett,Clifford,phone,(378) 579-3167,home,other,1978-04-27,true,work,postal,Vomcoc Extension,Fibhajpip,Anjabna,VT,19596,U,en,English
499106749,true,anonymous,Ingram,Mildred,other,(541) 981-3648,mobile,female,1935-02-25,false,home,postal,Getri Ridge,Vejitsov,Corune,SC,66861,D,ar,Arabic
159312024,true,temp,Greer,Joseph,phone,(389) 577-9631,work,female,1932-12-17,false,home,postal,Rothic Court,Baahuhe,Cubfovo,LA,89482,U,ar,German
782587059,false,usual,Pearson,Cora,other,(981) 341-2742,work,male,1909-11-09,false,home,postal,Avueko Loop,Awajerlom,Zajsujsi,MD,90192,M,de,German
721796393,true,official,Francis,Aaron,sms,(401) 812-9314,work,male,1995-07-31,true,temp,physical,Ibuf Glen,Oweukzu,Esuasku,NJ,64877,M,ar,Arabic
738704327,false,maiden,Grant,Mildred,other,(740) 464-7841,mobile,unknown,1912-03-30,true,temp,postal,Cufre River,Ukmavu,Suhdavfe,AK,53494,S,ar,Arabic
752766772,false,anonymous,Marshall,Harriet,other,(730) 310-9115,mobile,unknown,1972-12-31,true,home,both,Ozga Point,Woflifeh,Egwejpe,NM,30115,S,de,German
360721486,false,maiden,Soto,Randy,phone,(241) 238-5945,mobile,male,1958-01-22,true,billing,postal,Pihe Parkway,Wajacarip,Soloni,WV,24401,D,en,English
697354176,true,maiden,Hughes,Harriett,sms,(320) 272-8758,work,female,1941-11-08,false,home,postal,Zaccah Path,Tecuan,Abucuar,CO,78383,M,ar,German
469693928,true,temp,Strickland,Sara,phone,(858) 794-9425,mobile,other,1993-04-12,false,home,both,Wovfoz Mill,Golrurfaf,Nirubdus,OH,96379,W,ar,German
439070411,true,usual,Morrison,Raymond,other,(324) 632-3737,work,other,1994-08-22,true,temp,physical,Lunmi Parkway,Mibibwop,Apotafa,AR,24661,D,ar,German
115074537,true,temp,Coleman,Rhoda,phone,(440) 843-5237,temp,other,1901-08-08,true,temp,postal,Kukina Trail,Bezalvuj,Gugmofiho,MI,84499,S,ar,English
607917174,true,temp,Baldwin,Leo,sms,(287) 994-6469,home,male,1946-06-29,false,home,physical,Bosi Loop,Fabuhehe,Tudjoih,NV,07842,U,de,Arabic
365372971,false,temp,Richardson,Hunter,phone,(560) 968-7250,home,female,1919-09-20,false,home,both,Duzjo Trail,Woivzin,Butuoj,ID,96532,W,ar,German
532345899,true,maiden,Mills,Eliza,other,(625) 331-1081,temp,unknown,1986-11-05,true,home,both,Dunep Point,Rozenra,Ubuoname,ME,82830,W,ar,Arabic
532728332,false,official,Davis,Ethan,fax,(204) 345-7347,mobile,unknown,1987-02-14,false,work,both,Culhu Mill,Emcuob,Rokerki,VA,57504,W,en,Arabic
910062748,false,anonymous,Park,Harry,sms,(653) 979-5438,mobile,other,1910-03-13,false,home,postal,Tabi Drive,Dujijo,Zeavairo,PA,49698,M,de,Arabic
858478521,true,anonymous,Carlson,Bobby,other,(228) 774-7231,temp,male,1952-01-02,false,work,postal,Zedli Ridge,Hubodguz,Derizil,HI,88254,S,en,German
468085011,true,usual,Moran,Alberta,fax,(884) 562-9947,work,male,1908-10-25,true,billing,both,Ceje Boulevard,Nacezcu,Cawicuwa,LA,38140,S,de,English
847076215,false,maiden,Flowers,Maud,other,(463) 256-5373,mobile,male,1926-04-05,true,work,postal,Lege Court,Lodmoaha,Goopzob,AZ,41963,S,de,German
104748631,false,usual,Larson,Lula,other,(840) 843-2840,temp,male,1923-09-18,true,home,postal,Parza Street,Tepimveh,Sulajge,WV,33030,D,en,Arabic
579303727,false,maiden,Keller,Caleb,phone,(927) 809-3106,temp,female,1997-03-20,true,billing,both,Suvas Highway,Azemeluci,Ehpidofu,OR,67398,D,ar,English
347250210,false,usual,Wise,Zachary,sms,(560) 421-8741,mobile,female,1900-12-01,false,work,postal,Cilget Avenue,Vuinatev,Bivedopep,NM,64163,W,de,German
934422589,false,official,Wallace,Maria,sms,(217) 670-9111,home,male,1982-12-05,true,billing,physical,Eksa Street,Dokifi,Lawamezu,VT,50782,S,en,English
433096376,true,official,Harrison,Florence,other,(379) 325-6877,home,other,1962-09-20,false,billing,postal,Burhi Key,Kamejiba,Fagacja,GA,09474,S,ar,English
984561017,false,anonymous,Howard,Shane,phone,(222) 632-6154,mobile,other,1956-03-09,true,temp,both,Vunhi Court,Nuskuwwo,Howunar,NC,07770,D,de,English
730397580,false,temp,Wallace,Lola,other,(781) 501-9154,home,unknown,1997-01-30,true,work,physical,Wujero Lane,Josgipuv,Lufmoweni,MI,31617,D,de,German
216734956,false,official,Bryant,Mason,other,(678) 502-8563,mobile,unknown,1919-01-03,true,home,postal,Joat Point,Jeipore,Cajlodzuw,NC,46359,W,en,English
101417250,true,anonymous,Beck,Jorge,fax,(409) 496-6594,mobile,female,1929-01-12,false,home,postal,Lopvav Place,Itaivet,Veezla,MT,87587,D,ar,Arabic
912066718,true,temp,Frank,Ruth,sms,(201) 833-9909,home,other,1900-04-06,true,billing,physical,Zolniv Pike,Mefzojat,Lokhugu,TX,62269,U,ar,Arabic
295847625,true,maiden,Webb,Florence,other,(252) 888-1595,temp,other,1915-10-01,false,home,both,Cici Place,Bekico,Cokohnin,DE,14298,M,ar,German
137425253,true,official,Newton,Hunter,other,(268) 690-5892,temp,other,1980-12-20,false,billing,postal,Torker Plaza,Kusmaop,Uvdawu,PA,96730,U,ar,Arabic
099429021,true,temp,Hoffman,Estelle,fax,(382) 796-6324,temp,male,1917-08-22,false,temp,both,Pisol Boulevard,Zuedego,Onedufen,WA,92181,U,ar,German
435899447,false,anonymous,Parker,Mamie,fax,(351) 934-8359,mobile,male,1934-02-10,false,temp,both,Ilioki Extension,Utgulob,Winuaru,OR,03278,S,ar,English
977733327,true,maiden,Watson,Katie,fax,(701) 316-1595,temp,other,1977-02-20,true,work,physical,Izda Lane,Tubputje,Gejubmum,GA,27534,S,en,German
425080292,true,temp,Leonard,Bessie,fax,(764) 757-3230,home,unknown,1978-06-10,true,home,both,Vudas Terrace,Penouba,Cesalor,SC,36478,U,en,English
747089039,false,maiden,Hart,Georgie,fax,(781) 629-7647,mobile,male,1914-11-09,false,billing,physical,Nogpo Park,Hehaji,Wefdanaba,KY,50675,U,de,English
427982491,true,official,Powers,Hallie,fax,(577) 905-3230,temp,male,1946-04-10,true,temp,both,Idokur Pass,Mukgaper,Usozgu,TN,11093,U,de,German
564723063,false,temp,Welch,Maria,phone,(584) 404-2971,mobile,unknown,1976-01-28,false,home,both,Tutob Circle,Zotdalo,Wezuhaak,OH,27632,W,ar,English
713428686,true,temp,Moreno,Bill,other,(560) 653-2131,temp,female,1967-10-27,false,billing,both,Ofuow Glen,Wuutala,Fubjube,MT,64213,D,en,German
555885261,true,temp,Stewart,Marguerite,phone,(901) 453-2897,home,unknown,1937-05-15,true,work,both,Ifehi Court,Boonifu,Ucaojowot,DE,14116,D,ar,English
893759439,false,official,Palmer,Steve,sms,(815) 255-3398,mobile,male,1994-10-24,false,temp,postal,Fawfuz Way,Acsatki,Iznemew,SD,18637,W,en,English
238447963,false,temp,Flowers,Brandon,sms,(325) 207-5294,mobile,female,1974-06-27,true,work,postal,Lifnu Heights,Lunifsim,Evlawsi,MD,13597,M,de,German
876789568,false,temp,West,Marie,phone,(980) 260-3346,home,unknown,1904-08-05,true,work,both,Fipu Drive,Leenawe,Siwriuki,DC,94871,D,en,German
249570858,true,official,Willis,Della,other,(385) 907-5948,work,male,1947-01-21,true,temp,both,Sodu Park,Lupifil,Tohotbid,GA,33888,W,de,Arabic
356041549,false,anonymous,Herrera,Don,other,(922) 376-4291,temp,female,1990-01-09,true,billing,postal,Sajim Terrace,Fuvmatu,Sidsipocu,MS,49605,S,en,Arabic
230421990,true,anonymous,Griffith,Edward,sms,(235) 715-5072,work,female,1905-08-20,false,work,both,Weru Terrace,Katdaberu,Rozboov,HI,34919,M,ar,German
898060229,false,usual,Gilbert,Madge,other,(759) 319-5132,temp,unknown,1935-08-05,false,temp,both,Perga Drive,Futemap,Fiugnac,NY,64543,D,de,Arabic
347534637,true,maiden,Arnold,Rosie,phone,(879) 564-1791,temp,male,1972-06-25,false,temp,both,Raton Parkway,Agadika,Losiphij,ID,96867,S,ar,Arabic
109455773,true,anonymous,Miller,Luis,other,(513) 964-1787,mobile,female,1952-07-16,true,work,postal,Anfe Road,Unoahga,Ogigki,NJ,43852,M,ar,Arabic
602823846,false,maiden,Snyder,Louise,phone,(574) 574-4085,temp,unknown,1983-08-11,true,work,postal,Reccuz Heights,Nuojit,Zaacbu,LA,31307,U,de,English
371403211,false,maiden,Hayes,Lloyd,fax,(437) 264-3600,work,unknown,1978-11-02,false,home,both,Kona Square,Mierace,Lubderwaf,AZ,60644,M,ar,Arabic
003402550,false,usual,Carson,Anthony,other,(568) 600-6609,work,unknown,1901-09-29,false,temp,postal,Unje Loop,Jogokjec,Barallan,AZ,77712,U,en,English
815785963,true,anonymous,Johnston,Peter,phone,(885) 984-7131,work,male,1940-09-15,false,work,postal,Ucve Parkway,Cuvcufme,Gevarjo,DE,54247,M,ar,German
366471700,true,official,Ruiz,Max,other,(664) 979-8839,temp,male,1935-02-21,true,home,physical,Hudod Drive,Laneftor,Fessacir,SC,27216,S,ar,English
614727770,false,official,Schneider,Etta,fax,(342) 539-9149,work,other,1993-07-07,true,billing,postal,Vulsud Place,Zukebuh,Sojanvov,KS,67906,U,de,German
809958473,true,maiden,Patrick,Warren,fax,(967) 563-2326,work,unknown,1950-03-23,true,work,postal,Sopu Avenue,Arfuscu,Vumrifho,TN,38683,S,de,German
699754041,false,temp,Frank,Roger,phone,(277) 435-8942,temp,female,1959-08-08,true,billing,both,Legna Trail,Farzije,Esiwotok,WI,27376,W,en,Arabic
657756031,true,official,Steele,Clara,phone,(459) 906-8820,mobile,female,1943-06-17,true,billing,postal,Pofjob Way,Bugkiov,Nufetubi,MN,69691,S,ar,German
451845112,true,anonymous,Greene,Douglas,fax,(919) 911-9379,mobile,male,1964-05-31,true,work,physical,Serur Trail,Unurra,Noduvikej,ND,87195,D,en,German
755935598,true,usual,Parker,Lily,phone,(866) 969-1641,work,other,1927-05-25,false,billing,physical,Jelmi Key,Kumtarwik,Awupurzo,TX,12193,W,en,German
571548986,false,usual,Medina,Noah,sms,(428) 369-8900,work,other,1957-03-15,false,temp,physical,Heme Drive,Vozacke,Adesizvon,NJ,64458,U,de,Arabic
881489964,false,anonymous,Rios,Jack,phone,(300) 599-6011,temp,female,1934-06-29,true,home,both,Wekita Park,Jomuze,Botezha,MA,44140,M,de,Arabic
411371375,false,anonymous,Cobb,Donald,sms,(281) 417-8334,mobile,other,1970-10-17,false,work,postal,Zosela Square,Baveip,Odinunwem,OR,42007,D,ar,English
567409993,false,temp,Oliver,Ian,other,(539) 470-3681,home,male,1977-03-04,false,home,postal,Ratju Loop,Ecodati,Dahdike,LA,50678,M,ar,German
978121198,false,usual,Wilkins,Charlotte,sms,(971) 558-4698,work,other,1927-05-23,false,home,postal,Ijteg Avenue,Boofiihi,Hutvucnoc,AZ,11822,M,en,Arabic
966289981,false,anonymous,Poole,Ellen,other,(469) 779-5015,mobile,female,1950-05-26,false,work,physical,Luwve Highway,Zidfozi,Lawdumoz,DE,71372,D,de,Arabic
173811417,true,official,Craig,Herman,phone,(540) 672-2165,work,female,1974-10-30,true,work,physical,Luuwi Glen,Giucahu,Coewfa,IL,90185,D,en,German
939287538,false,maiden,Anderson,Lillie,phone,(520) 272-4412,work,unknown,1927-11-18,false,work,postal,Zugfu Boulevard,Gurpanri,Zotuvkol,TX,93278,W,en,German
236443105,true,temp,Dean,Scott,other,(753) 398-8648,home,unknown,1978-12-15,false,home,both,Fupav Point,Zamortub,Gasdoef,NV,12075,M,en,German
082336645,false,official,Webb,Ida,fax,(453) 466-1291,mobile,other,1924-08-06,false,home,postal,Mufe Heights,Wavvacef,Cuzonge,SC,12007,W,ar,German
514202595,false,anonymous,Newton,Erik,sms,(808) 799-8556,mobile,female,1985-03-14,true,billing,physical,Wohid Center,Babapva,Sotonvu,MI,83334,S,de,Arabic
141473692,true,anonymous,Adkins,Bernice,sms,(955) 251-4142,temp,male,1990-06-07,false,billing,physical,Wetad Avenue,Lufbota,Vibavipu,AL,23517,S,de,German
000961147,false,maiden,Rodriguez,Cornelia,sms,(613) 203-8537,temp,unknown,1943-11-23,true,work,postal,Zoomo Way,Wemezpe,Nirheksir,AL,81515,D,ar,Arabic
760197100,true,maiden,Dean,Helen,fax,(980) 495-9296,home,female,1974-07-31,false,billing,both,Vizuc River,Okdogi,Derluemi,AL,64445,W,de,English
691265127,false,usual,Nichols,Flora,other,(760) 615-6664,mobile,female,1921-01-13,true,home,both,Ruogi Path,Kazkiwca,Jahzuna,WY,54808,M,de,English
091850085,false,maiden,Chavez,Eugenia,fax,(653) 366-2045,temp,unknown,1989-06-20,true,temp,postal,Ensu Park,Livanmu,Azahah,OH,94749,U,ar,German
400623517,true,maiden,Nash,Eddie,other,(405) 331-9500,temp,other,1968-09-25,false,billing,postal,Ijuha Street,Todgawe,Dilnaha,NC,45889,M,en,English
928668788,true,usual,Mullins,Jared,phone,(531) 938-4910,home,other,1974-10-09,false,temp,both,Rufgan Glen,Buthipok,Viwnespaj,TX,41838,U,ar,English
130955242,true,maiden,Gregory,Fred,sms,(553) 531-2532,temp,other,1963-11-15,false,home,postal,Icco Extension,Orewaoh,Lisuzod,MI,45896,S,en,English
636615065,false,official,Allen,Violet,sms,(620) 235-5301,work,male,1900-09-16,false,home,both,Vunub Pass,Fukanisin,Jifopasi,VA,94024,U,ar,German
832969754,false,temp,Strickland,Luis,phone,(355) 881-5331,temp,unknown,1909-09-11,true,home,both,Wojo Point,Ekugorbep,Suforal,CT,45292,U,en,English
111267037,true,temp,Watts,Beulah,other,(353) 405-8408,mobile,unknown,1912-11-10,true,home,physical,Milla Junction,Udadiguwi,Gebtuaz,NH,08196,U,de,German
646570083,false,usual,McGee,Frances,phone,(423) 295-2172,work,other,1980-08-03,true,billing,both,Kikgub Plaza,Kefivvet,Nimezza,VT,26376,D,en,English
855334402,true,official,Butler,Dollie,phone,(405) 209-4328,temp,male,1994-03-15,false,home,physical,Ceade Parkway,Folajo,Cemopger,NY,70622,M,en,Arabic
379838951,true,usual,Guzman,Verna,other,(242) 831-4455,home,unknown,1939-07-02,true,temp,postal,Gebwa Boulevard,Zafvislel,Cahilkez,VT,54538,U,ar,Arabic
805096545,true,temp,Santos,Mathilda,phone,(470) 366-7527,mobile,unknown,1971-09-24,true,temp,both,Bewves Manor,Kebogdav,Cotoku,OH,40623,D,en,Arabic
298348464,false,usual,King,Dennis,phone,(614) 671-8948,home,male,1965-01-27,false,temp,postal,Notreh Circle,Akolef,Rokonwo,AR,45804,M,en,Arabic
329463856,true,anonymous,Robertson,Cordelia,sms,(466) 819-7597,temp,female,1956-10-16,false,work,physical,Meet Key,Sapmopla,Edezedo,KY,94044,W,de,English
347149662,false,usual,Greene,Fred,fax,(640) 334-2071,temp,male,1923-05-28,false,temp,physical,Bowfez Avenue,Hijpezpu,Fohahoz,OR,05633,D,ar,English
687031126,true,temp,Rose,Lois,other,(936) 739-3771,work,other,1930-09-03,true,home,physical,Urra Loop,Dulwapiv,Cevdesih,MN,55451,S,de,German
178539808,false,maiden,Hall,Keith,sms,(464) 317-1400,mobile,other,1906-07-21,true,billing,postal,Okoib Path,Lijacrug,Zokouto,MT,36476,S,ar,English
992962891,false,usual,Houston,Leon,fax,(911) 997-6437,mobile,male,1955-01-07,true,temp,postal,Hocum Way,Woorago,Vuodme,PA,74209,S,ar,Arabic
117360423,true,maiden,Ortega,Iva,sms,(278) 465-4455,work,other,1979-06-09,false,work,both,Icekof Lane,Zufdaos,Jukegom,MO,07611,M,de,English
480249694,true,anonymous,Knight,Cecilia,sms,(444) 290-3647,home,unknown,1920-03-17,true,work,physical,Nazub Drive,Nugcuki,Delija,RI,61873,M,de,Arabic
329733604,true,anonymous,Conner,Olivia,phone,(943) 216-4046,work,other,1933-05-13,false,work,postal,Hufud Point,Jozdeci,Mimliuh,NJ,23481,M,ar,German
774717719,false,anonymous,Cunningham,Jared,other,(402) 536-3155,mobile,unknown,1994-05-10,true,work,physical,Iriiho Place,Hevezka,Ekojoju,IA,81580,M,en,Arabic
243204346,true,anonymous,Roberson,Jon,phone,(763) 325-4084,home,male,1957-05-10,false,home,postal,Ajabe Lane,Mojifbur,Unezujin,VA,12750,M,de,German
069345986,false,temp,Miller,Robert,phone,(225) 865-1128,mobile,male,1946-06-24,false,billing,postal,Vuvrev Heights,Netimaw,Riheazu,CO,53966,W,en,Arabic
035539072,true,usual,Hoffman,Noah,phone,(867) 308-4122,home,male,1981-11-26,true,temp,postal,Epile Boulevard,Wejejne,Nuphoif,AZ,19850,M,en,German
683232099,false,official,Roy,Jeanette,phone,(927) 471-1831,home,other,1926-07-29,true,home,both,Nodin Center,Canamaw,Cimotuh,IA,93113,U,en,English
119336743,false,anonymous,Clarke,Margaret,fax,(587) 440-2997,mobile,male,1989-08-03,false,work,both,Wecdeh Parkway,Ebuposen,Paepoki,VA,90073,W,ar,Arabic
823719800,false,temp,Stevens,Mitchell,fax,(445) 233-5656,home,female,1908-10-22,false,home,both,Wiso Pass,Zenutawar,Zodinob,IL,38118,W,en,Arabic
339265696,false,maiden,Rivera,Raymond,phone,(285) 862-3236,mobile,unknown,1936-05-07,true,home,both,Liabo Extension,Fijulawej,Nilawi,NV,67087,W,en,Arabic
455048702,true,temp,Guerrero,Flora,phone,(429) 229-8555,home,unknown,1937-12-25,false,temp,postal,Cafa Road,Rinuwar,Awtopoz,ME,22217,U,ar,English
159629157,true,anonymous,Morgan,Alice,sms,(951) 327-7945,work,other,1922-02-24,false,temp,physical,Cecak Glen,Zeiwocef,Kecbavso,IL,95083,W,ar,Arabic
151537414,true,maiden,Marsh,Lucile,other,(656) 398-9562,mobile,unknown,1904-04-24,true,work,postal,Neik Pike,Mereah,Hemuni,NH,46395,D,en,German
933673543,false,usual,Riley,Dylan,sms,(349) 379-9977,work,male,1906-08-28,false,work,both,Bajwib Loop,Kudecfa,Tamaco,ID,06398,U,ar,English
059847758,false,temp,Weber,George,phone,(351) 575-3952,home,male,1970-05-22,false,temp,both,Biina Ridge,Udimbe,Kurlemet,CA,81279,W,en,Arabic
759505791,true,usual,Gonzales,Francisco,other,(544) 243-4953,work,unknown,1962-04-04,false,home,postal,Ebugeb Lane,Gimenu,Vuavzu,VA,17990,D,ar,English
406296095,true,official,Gregory,Katharine,sms,(420) 783-9887,temp,female,1948-07-07,false,home,both,Mati Key,Momkuuh,Lilipva,VA,96665,D,en,Arabic
036030822,true,official,Baker,Tom,sms,(486) 779-7897,work,male,1940-09-18,false,temp,both,Dautu Drive,Merdoco,Pogdiev,VT,40720,S,en,German
557283731,true,temp,Peterson,Luis,fax,(480) 501-7771,temp,unknown,1954-11-07,true,work,both,Cetku Manor,Lucpuhovi,Hinhibi,DC,52624,M,ar,English
075418891,true,usual,Morton,Kathryn,sms,(824) 216-1561,temp,female,1943-05-09,true,home,postal,Baup Loop,Ififozup,Jeuwud,KS,16351,M,ar,English
414614870,false,maiden,Porter,Tillie,sms,(763) 277-4978,work,male,1923-03-29,true,work,both,Piuhe Pass,Nephissoj,Wewure,NM,85600,U,de,Arabic
686917415,true,official,Thompson,Lester,fax,(730) 734-7699,work,other,1995-05-03,false,home,both,Gadco Street,Tewinu,Kiwvirjis,AL,18093,S,ar,German
954486148,true,official,Sparks,Lina,fax,(750) 878-9627,home,male,1910-03-23,true,work,both,Hembef Loop,Jakiltu,Boiwawos,VT,40380,M,ar,German
777357030,false,usual,Underwood,Andre,fax,(284) 959-3411,mobile,female,1952-03-24,true,temp,both,Ipveh Center,Owuzimtuw,Epnebe,ME,82427,S,ar,English
836529742,true,maiden,Black,Maud,phone,(510) 368-8220,temp,male,1961-09-14,false,temp,postal,Rina River,Zattezur,Vacindo,LA,12940,M,de,English
762903287,false,usual,Todd,Julia,phone,(677) 369-4555,temp,male,1950-11-25,false,work,postal,Kudi Pike,Remjugwe,Oknemuce,KS,18550,S,en,Arabic
543423852,false,official,Malone,Louisa,fax,(779) 449-3889,work,other,1909-06-25,false,billing,physical,Vobdic Circle,Juavenom,Cosjobe,UT,30034,D,ar,Arabic
064230572,false,official,Griffith,Owen,phone,(415) 517-7717,work,male,1902-09-06,true,temp,both,Inru Avenue,Biejvem,Gipefuc,AR,78520,W,ar,German
233997502,true,usual,Alexander,Anthony,phone,(667) 367-5100,home,male,1920-08-24,false,billing,postal,Uzzif Manor,Rocefuz,Dajtomruf,OH,57076,M,de,Arabic
781853854,false,anonymous,Hardy,Eula,other,(331) 237-1574,work,other,1955-11-24,false,billing,physical,Bugilu Junction,Gogewega,Tekvenba,AK,06288,D,de,Arabic
